Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19292,903a59042e4017d851d8b32f2f8568fd36aeb2c8,1492749611,0,0,1,1,1,0.0,16,0,3470,1,42,62.70123842592593,89,101,3.302778986354004,67
19293,6ac4f2ccefd71c01e3a7f48d4f73c389de53a6dc,1492750854,0,0,1,1,1,0.0,1,1,283,0,1,0.4633101851851852,14,6173,160.44291212304668,2058
19294,38bedf34c9190e3ab7d662eed39a1248698095d8,1492753619,0,0,1,2,3,1.5,1,3,2617,0,33,48.586647376543205,95,248,32.51656698322634,164
19295,72b3fa702ab9ea7cc2252ef33a72a791aa032058,1492753622,0,0,1,2,3,1.272905595320056,13,2,2673,0,25,55.04077160493828,66,251,35.51638909092634,165
19296,45104dff04f938cc5d40698fca518b317b53083e,1492757626,0,0,1,1,1,0.0,1,1,706,0,8,0.5287731481481481,28,252,36.1537440376976,165
19297,ecf440d89dcbf422f78fdf8e88fbcacd0108560c,1492758651,0,0,2,2,3,0.868378886399193,62,2,5832,1,31,44.42251543209877,70,104,6.207841873693683,87
19298,dfc2a4a537a053b2c9157d48090637a0b77c4485,1492758993,0,0,2,2,3,1.4322114977917453,44,48,929,0,13,21.804185956790125,64,6176,161.93275236703568,2513
19299,7967d8dadb5a1451a7a18dee8cb69cf58b22e2c1,1492766547,0,0,1,1,2,0.976020648236615,22,0,1195,1,136,104.58686342592593,812,9696,37.26472871417534,29
19300,85eaae8b4c7e3cf0cf7eb69e3ba0affb820ac08e,1492766657,0,0,1,2,2,0.345117314944953,17,14,1836,0,42,130.9442013888889,426,479,10.137171104699046,321
19301,3d05a10e40d4349b01e292dbc297036f8de38049,1492769548,0,0,1,1,1,0.0,7,0,1028,1,24,30.84951388888889,135,22660,266.9456541956583,3185
19302,b4c8455eeb57c750ab3fd45497575d3a954eb8b1,1492769842,0,0,1,1,1,0.0,4,0,133,0,10,21.71069444444445,18,1360,37.46745970676471,675
19303,7be9653f1288d32bc732262b01ba910f6a321ecd,1492770210,1,1,1,1,2,0.5586293734521992,19,4,515,0,12,114.26799768518518,21,1728,103.04594716890678,729
19304,414c751c7d8c81f7325a3ddee1d120a2056d05cf,1492770767,0,0,1,1,1,0.0,6,7,2771,0,65,10.642777777777775,265,3220,229.54263077664783,765
19305,84b3f123104658edabe52c1d9a673f16c31dbaf8,1492770960,0,0,1,2,4,0.8243680614122777,41,12,3893,0,56,58.93786458333334,278,3224,233.5354053227269,765
19306,07942adb77f60738a6043665673d51fc7991233b,1492772162,1,1,1,4,10,2.545953958322919,92,8,11249,0,115,65.95521527777777,983,367,10.67806474440599,186
19307,759af3e5ad1520937955985bbcfee26f5a400e0f,1492772518,0,0,1,1,2,0.9709505944546686,27,18,4856,0,65,45.124976851851855,211,1730,104.94480220156976,730
19308,1a7bc520c5df4da80b7e65acbec1f546f9c87870,1492776859,1,1,1,1,1,0.0,19,4,1626,1,12,38.91994212962963,132,14226,443.841323944457,3865
19309,3f135dbcb931bc74741f0f23831831775b84eba3,1492778826,0,0,1,6,8,2.871388043013535,12,11,23790,0,110,30.79653645833333,710,14234,451.6838716785273,3869
19310,ac29d0811ee1d712aefd2468374354de948bebfd,1492781321,0,0,1,2,2,0.863120568566631,11,10,280,0,8,409.6193113425926,14,1421,24.855093883050905,15
19311,dbcc38455369f15920d0e18c9be8d909010d5af8,1492781415,0,0,1,1,1,0.0,1,1,350,0,2,1.2244560185185185,11,2860,229.3044022363332,859
19312,80083b0d82a70e7d4181a46a7ad205fb683bb5fc,1492781421,0,0,1,1,1,0.0,1,1,350,0,2,1.224525462962963,12,2861,230.30353589573045,859
19313,fdb7c432514c828a7a921270d55e1c134151e19a,1492781428,0,0,1,1,1,0.0,3,4,228,0,2,34.951886574074074,21,2862,231.302444276713,859
19314,dcc7367997e7241918cdf0c702c7bb8325eb1ad4,1492781458,0,0,1,1,2,0.6500224216483541,9,3,597,0,2,16.109890046296297,34,2864,233.29742046387372,859
19315,df0649fc57de1276ec1d0eb22af8b1b7dfc81a57,1492781465,0,0,1,1,1,0.0,9,6,227,0,2,1.749050925925926,22,2865,234.29608663788065,859
19316,1e87f4605bb9456ce642e9ff1797b96647a1ab1c,1492781473,0,0,1,1,1,0.0,1,0,7,0,1,236.27548611111112,3,2866,235.29446990836135,280
19317,4a46a7cf500482b2203d1b8088acd0bb759fa60a,1492787402,0,0,1,1,1,0.0,1,3,943,0,20,57.90833333333333,27,1361,38.133300597059154,676
19318,031e0f436404a08a10aad330aaf1b271e5cdc2e9,1492787572,0,0,1,1,1,0.0,4,1,128,0,4,24.20078703703704,7,3225,233.32771022130183,765
19319,9cad7b6eac9aba1d70069af4d59f73697deeb2b0,1492787575,0,0,1,1,1,0.0,1,4,128,0,3,219.0914583333333,5,3226,234.32748547791965,18
19320,4397eca4e35b7818f5b251722bf07f53692c9379,1492788088,0,0,1,1,1,0.0,0,2,1010,0,22,201.0321759259259,44,1362,39.11393016015587,676
19321,5cde07350c99d68c9d1f3d92e0a5057e2bcba0db,1492793542,1,1,1,1,1,0.0,4,2,7067,1,48,41.79158564814815,208,2184,21.748716449638792,557
19322,b1131074199aae97b2a005cba871f6baf2a32c63,1492793556,1,1,1,1,2,0.8997437586982626,14,5,7326,1,49,24.961510416666663,233,2429,128.7311831321946,552
19323,c50113aaf4515c172a1dd2eb30532de088307d78,1492794907,0,0,2,4,4,1.6346562506471805,102,31,1814,0,40,141.3714699074074,195,19,18.095836970664347,16
19324,8694b9002f011d0c93b6e25fae381508c4ce54b0,1492799640,0,0,1,1,1,0.0,10,1,841,1,21,102.10248842592593,36,1422,24.846443109728384,153
19325,93bc4113f06dce4c942374d765bef20054cd1f94,1492799645,0,0,1,1,1,0.0,2,2,1248,0,35,22.356203703703702,132,1423,25.84614494333532,805
19326,a611a9f537f1187825339c2a2214c8ec4a23680f,1492804731,0,0,1,1,2,0.9182958340544896,9,6,1787,0,28,105.49944444444444,68,6178,156.2923219451838,2058
19327,3cb4bbfc2644724cfcc0267b84f8979ceb7b08e6,1492841048,0,0,1,1,1,0.0,1,1,2104,0,2,105.28349537037036,2,6179,151.19353188717082,2059
19328,bd3f57b00bee3088971209a0ebc513eb1ef4ba14,1492850597,0,0,2,14,16,2.992507729768181,196,102,14872,0,9,169.3885178755144,153,990,70.02910031536392,553
19329,b94be73b551b31473e4239ae1d77c6e21ffbc849,1492855525,0,0,1,1,2,0.2351933818192415,3,23,1026,0,17,100.3710300925926,59,3178,4.440682430378766,816
19330,a9f6abde4ad71bf013ba465dd9171e9c445aae13,1492855539,0,0,1,1,1,0.0,3,2,489,0,19,156.86322916666666,32,1424,24.096564684096236,806
19331,01902c234384ec395e5dc4954c363709248ca376,1492859143,0,0,1,1,1,0.0,1307,8,2005,0,5,1036.9273842592593,5,5829,340.2808612570987,1246
19332,23287dfb15bb2bee19d2fa3530c030a6b75facfa,1492859149,0,0,1,1,1,0.0,713,74,11624,0,6,729.7987268518518,8,5830,341.2806935668225,1246
19333,d4cdc4542609e61d04802902d73c693faa8d8969,1492860349,0,0,2,2,2,0.8721617883411701,36,5,5122,1,36,340.31543402777777,112,1420,14.403328177857109,740
19334,75a4dccaefbd8cb9bb6ebb5b94f79c86f12832fd,1492873580,0,0,1,2,1,1.0,3,5,10,1,1,17.988483796296297,4,1426,25.353425333271694,153
19335,41eefd7493bf0119a4fd1a069e31ab4f2c4d10f9,1492874281,0,0,2,7,11,2.777718744303509,33,45,7312,1,86,336.55611216329964,335,471,45.598064184498696,215
19336,e5dfb098638628b0215e11791bce372a656af390,1492877146,0,0,1,1,1,0.0,5,2,1475,0,19,57.92489583333333,192,434,6.075269615351742,100
19337,225ef1baeb0e49f157f3ba1271915e623bd27dd9,1492881529,0,0,1,1,1,0.0,1,1,1290,0,20,58.33371527777778,174,435,7.026780280298546,101
19338,88b6abcebf29b455438d8da7db9fd5aa1aed2bf5,1492942261,0,0,1,1,2,0.1871762568732081,14,21,3385,0,19,293.578912037037,47,1422,15.192962872795428,629
19339,2eee24702b8f3a83e8fdd810fa22f2fe65ee848b,1492942274,0,0,1,1,1,0.0,10,9,1821,0,20,2.681238425925926,30,1423,16.192549425998642,630
19340,27079f9168463b5b27aeb2d1f93f867bf714e71a,1492967384,0,0,1,1,1,0.0,1,1,53,0,3,460.24072916666665,3,1427,22.993367846200112,154
19341,b137734e6b67dc6b9615c1d200e9f9c5a3b8fee7,1492971050,0,0,2,2,3,0.9089420171620172,28,10,3713,1,36,42.5296450617284,189,1092,47.077100771864906,278
19342,bdaa1aaf9ed3fc93363fd66b3c99512a7d86fb4a,1492971057,0,0,1,1,1,0.0,5,4,920,0,19,4.346909722222223,71,1093,48.07685493416865,225
19343,54e4acdfe48446d3b1da374e3175e00d2cd88eb8,1492975799,0,0,1,1,1,0.0,1,1,302,1,10,338.4549537037037,25,52,3.124227332116583,9
19344,03c1c750d62ff3e33b9a2ef4c89a4bbeff976bb5,1492975879,0,0,1,1,1,0.0,2,1,384,1,3,125.85466435185184,71,53,4.123301951482977,1
19345,711e94916ad4b97128849072caf977c13152c64c,1492978880,0,0,1,1,1,0.0,1,1,101,1,7,4.105775462962963,8,1731,100.69811131559057,730
19346,64e84dab2673020e4384ae36d9d1e9e4f0d8052d,1492989092,0,0,1,2,3,0.8343470230852539,16,1,2837,0,7,19.501041666666666,81,807,7.184349671063319,332
19347,3ba11cf93820610273e2a16b13ab1d8c57a41d36,1493018524,0,0,1,1,1,0.0,7,23,99,1,19,47.848564814814814,56,105,4.288225400925815,70
19348,485b6c99dbb99916c13376cf27a13094efc137d2,1493018641,0,0,1,1,1,0.0,1,0,4,0,4,37.46033564814815,5,98,11.68257882771671,48
19349,148188fef36dc96b9ebc090e3986f7fd203cf834,1493018648,0,0,1,1,1,0.0,1,1,5,0,2,25.50109953703704,3,99,12.682495690477214,48
19350,8bc36c773faf3bc3d68731d9cfafaf6caf2c0783,1493025571,0,0,1,1,2,0.5916727785823275,22,20,2328,1,49,110.27373842592591,349,2431,128.68467968257093,552
19351,87f9a44ef04ac12d0180bb556cab7f3528ba036a,1493036630,0,0,1,1,1,0.0,19,3,113,1,6,56.02556712962963,8,88,12.02567748419358,67
19352,ca9ad4f3f6af2394b23dae288c1ef2b2faaa8141,1493036889,0,0,3,5,5,2.321928094887362,6,4,422,0,29,223.1929375,186,11,10.19040860717426,11
19353,3d43b398bc09319ba63afd45429c252b6d40b093,1493038200,0,0,1,1,3,0.9150241022482328,26,8,738,0,6,389.17327932098766,31,772,101.39737492934442,261
19354,c2cac34e94385e15e939f598386ae70a28e4408f,1493038307,0,0,1,1,1,0.0,2,0,13,0,2,53.84552083333333,2,3374,316.94608887874966,1005
19355,1e257c441a4b456c1b6a4304467d773771f9e770,1493041875,0,0,1,1,1,0.0,3,3,16,0,6,25.763703703703705,13,100,13.251818501296118,48
19356,e6a8a5c229f802125baa33834b4ec4b19747a29b,1493042655,0,0,1,1,1,0.0,28,11,3206,0,27,5.414826388888889,113,1428,22.207793977619332,806
19357,ffc1cab21ade6fc4b0ab574dbb5507c677d32841,1493044717,0,0,1,1,1,0.0,5,5,212,0,4,446.01594907407406,5,3528,15.597861480514696,258
19358,597d4ff7962c0add87e4b93da4c366503d11aff5,1493047462,0,0,2,2,4,1.3302175842665072,426,0,2433,0,34,244.23882233796297,97,1735,103.59399554537546,838
19359,8576777f1c5e743ef9104ce939f1b5da6ede89d3,1493054170,0,0,1,1,1,0.0,2,2,591,0,1,33.34806712962963,2,2867,214.0417222605041,280
19360,d728ad7ace09c2b35d6753fc08c4092ea8813193,1493054184,1,1,1,1,2,0.5916727785823275,7,0,313,0,2,50.1048900462963,20,2869,216.0409186685364,859
19361,b8dbafcae9ccfbf5c2ef7a173c51a73e57476681,1493054198,0,0,1,1,2,0.8453509366224365,10,1,361,0,2,32.775173611111114,39,2871,218.03979120840887,859
19362,fbb485d4f6985643b27da3cc6c5b5f960c32e74d,1493057473,1,1,1,2,4,1.7154752618527374,27,6,1946,1,54,174.2354021990741,343,475,41.91896063628919,204
19363,93570810d8813691e4f8b7ade34b0f085c6f0b8d,1493057607,0,0,1,2,3,0.5229784263810124,32,1,435,1,9,94.80905864197533,37,5833,341.36540811672967,1246
19364,bfcc2902a4f4f3d062962e3ba7bf19158d1f56d5,1493059912,0,0,1,3,3,1.3628980971151297,21,9,4141,0,37,35.03057484567901,112,6182,132.91274538675688,2059
19365,47fdb2c8e36d5c5cd83b7f87a4cdf3d5e9eeea93,1493061584,0,0,2,2,3,1.0414145685445892,46,3,4759,0,18,414.6966242283951,70,2160,18.15536819463825,933
19366,ff93eddfd5dc4bae0a037dfa6be27e8f6014f6ec,1493061773,1,1,1,2,2,0.4230488157133578,46,47,8567,0,36,75.25116898148148,143,6184,134.58429796819885,455
19367,21dd5d314a75c09250448e5d59dfb9af88c0f7d5,1493062197,0,0,2,2,2,0.9182958340544896,10,2,3692,0,13,330.52190972222223,49,7395,220.82824920724664,3001
19368,09f6227653b192c1a062c52f41eb36c3ab35fc25,1493062511,0,0,2,2,4,1.7430365474663514,28,9,4034,0,74,19.21649016203704,316,6188,138.43960306460497,2514
19369,d61502a4482989acda10e23589a15fb866975c76,1493062578,0,0,1,1,1,0.0,1,0,286,0,9,8.072951388888889,52,3227,227.49783341192665,151
19370,e7222c0a71bf9b4fdd3bd660984dfa1045013514,1493073096,0,0,1,1,1,0.0,1,1,1160,0,66,5.964467592592593,278,3228,228.2752748694173,765
19371,9e2c6899e0a07edf525945a182d2537086441268,1493081503,0,0,2,2,2,0.9402859586706308,61,9,3700,1,13,0.9641782407407408,51,7397,221.9625112167535,3001
19372,cf291537ab218cd93c87675f693abed473065468,1493107665,0,0,1,1,1,0.0,13,0,3075,0,15,32.95677083333333,87,852,54.66143867731808,274
19373,c76918b2b21c25d927dca8f8911349a15f22a1e2,1493107669,0,0,1,1,1,0.0,11,42,1466,0,19,73.553125,83,853,55.66138770110553,274
19374,0cfcebb955099498c483a9dcc55863f833ba550f,1493107865,0,0,1,1,1,0.0,2,2,279,0,17,21.8046875,23,6189,131.37975600860142,2059
19375,a693686709352dee9441f2f2633606e7327e321b,1493108008,0,0,1,1,1,0.0,1,1,2282,0,6,76.73315972222223,13,1816,124.702168334099,499
19376,5170ed8efbdc28e621e1a84420cb9193e13bdfd7,1493108988,0,0,1,1,1,0.0,568,0,1611,1,18,307.0251157407407,30,1488,15.050637083372218,663
19377,f569af401aae651ea9bfa1f3a8ff68a58f8d71d1,1493109407,1,1,2,2,3,0.6434149067106801,45,1,330,0,2,49.67039737654321,16,2874,217.12065931406957,1139
19378,fccc831af66f97a86902ada05095f335c0a39307,1493109460,0,0,1,1,1,0.0,2,1,1246,0,26,42.814988425925925,85,2875,218.1161765572337,859
19379,417f3c3c2ca8df7b10f7fd3d9679b01b5e235c64,1493111373,0,0,1,1,1,0.0,14,2,1362,1,5,17.788356481481483,40,5281,76.32064449127644,1151
19380,2dae77433f2820abd352d1bb696bee63d787eb99,1493112864,0,0,1,2,2,0.9182958340544896,3,3,375,0,6,48.89517361111111,15,13,9.82360819338447,8
19381,81c4957fd56d080be2a3473b008a6dec3b53e84e,1493112965,0,0,1,1,1,0.0,1,1,495,0,10,48.91011574074074,38,253,27.989029817382605,166
19382,bcf1167ccb52341d72e6e2921077d2244803ee8d,1493113294,0,0,1,1,2,0.9709505944546686,3,2,306,0,22,11.959722222222222,110,255,29.98254643821181,168
19383,21db5ebea9be179d325f43b5b3ca8eb5ebdae771,1493113807,0,0,1,1,2,0.6500224216483541,8,4,9870,0,53,19.825810185185187,153,257,31.960695122944223,168
19384,3828022508f621c2750a462ac87476eb3900740c,1493113830,0,0,1,1,1,0.0,4,0,208,0,6,67.82797453703704,11,480,8.777958381803948,322
19385,b6ae2695af68cd5d2adf9b8fa2b676b2cca9eede,1493113868,0,0,1,1,1,0.0,2,0,183,0,10,152.93461805555555,14,481,9.777453784277464,323
19386,a4f656126803b6cfac8ac4b442ee975562145b73,1493118289,0,0,1,1,1,0.0,13,0,3027,0,15,54.76657407407407,88,854,56.430224017985005,274
19387,4fae7dafb82b8fe0c0d963d0b53b35ead7c58f5d,1493121522,0,0,1,1,2,1.0,2,2,1439,0,37,79.01608796296296,120,15,11.504143150977836,10
19388,56185dedd2a075e5b7e72c18e766a60b890c14a1,1493122292,0,0,1,1,3,1.2987949406953985,7,1,550,1,9,109.28314429012345,25,14237,425.34354427110793,3870
19389,e2520ff76be49c5aa917741cc6a380fe1549e47d,1493125408,0,0,3,11,45,4.895477638105951,104,64,19695,0,88,83.48006481481481,664,5878,384.6322387977872,1712
19390,731c202e13e74d0b97d9a5fcfb028b1ce1bf735d,1493126836,0,0,1,1,1,0.0,10,0,202,0,6,461.03726851851854,10,258,32.206691368245245,169
19391,a7cb3ffb34dce269e0d1073bdd3ebfc39ade44a2,1493127202,0,0,1,1,2,0.9895875212220556,10,15,612,0,25,339.06775462962963,51,1430,22.56356442969415,808
19392,164392548e3e1c7526d4eef4896748ef5162cf2d,1493128035,0,0,1,1,4,0.9883315130686068,26,104,3087,0,62,52.81578125,363,6193,132.45627326704235,2059
19393,1a3dd2031a8151bf9d50d070840fb664f7fd5d44,1493134454,1,1,1,1,2,0.0556223658183101,100,57,2394,0,34,26.68848958333333,437,1432,24.310621028939053,808
19394,86ac78bdc0dce95489f3f8af1b4b062f426d399c,1493136032,0,0,1,1,1,0.0,6,0,1248,1,36,4.051805555555555,133,22,1.018304435927029,17
19395,5519ba509b7d5f56bab099ad2d414d50d5d14fc9,1493138353,0,0,1,1,1,0.0,6,8,22,0,2,245.2604050925926,8,1047,11.179352878723291,324
19396,40fdc4f44cd07c91f2372ef222b1948b417f27c6,1493139092,0,0,1,1,1,0.0,3,0,610,1,18,77.06474537037037,32,2942,634.3150693014891,758
19397,d88ded29d968b8ccf41d4dffa73c3f8f030a9f5d,1493141255,0,0,1,1,1,0.0,1,1,870,0,11,226.9797800925926,194,436,6.559021097922227,102
19398,3390cc0274b7f71fec1e627017e24cd82904ab0b,1493151169,0,0,1,1,1,0.0,2,2,3058,1,48,10.09736111111111,165,3529,15.98161738679828,951
19399,5677b70eee2e923eea8e5150500ac745d8d54974,1493187944,0,0,1,1,3,0.3380457500133685,101,58,1793,0,40,70.42489583333334,119,1738,102.91677868307188,733
19400,1fdde67ff3ae6ec02a06b08ed82e8653f7b066a8,1493188588,0,0,2,2,2,0.9480782435939054,28,2,517,0,19,65.37718171296297,33,233,9.714393901216935,153
19401,a5ecc626bc6cf4e0890150acabcbff3a8d9af871,1493189254,1,1,1,1,4,1.8291722720787555,13,11,3831,0,34,57.72229456018518,635,2465,13.717678516005332,175
19402,02a33fc4c3e7adc96ecdc1c1e5e79253ddaa4222,1493190659,0,0,1,1,1,0.0,7,0,1851,0,22,33.63256944444444,54,1,1.0,1
19403,5f7ce6d6373c028753d63e55d6d8a9b576cc755e,1493190687,0,0,1,1,1,0.0,36,29,496,1,13,691.8538310185185,20,702,76.82805048205836,181
19404,b70d45d3f3e8096fb88c5cee1cf1f0b6e7c15f34,1493190814,0,0,1,1,1,0.0,2,2,83,1,19,2.019548611111111,57,19127,744.6606263966725,1350
19405,5d61c0882c4e4dfef1630a59c3a3f5f73b6fab2f,1493191726,0,0,1,1,1,0.0,12,0,69,0,5,279.8144097222222,5,21,2.128721416829241,19
19406,f3a004e55a4731dde881c7a8e47f0720275b9185,1493194511,0,0,1,1,1,0.0,2,2,601,0,8,18.89680555555556,30,1363,36.24598766860801,677
19407,31138f74d4d09e9e9e4f3041bfe88010fad99c32,1493194530,0,0,1,1,1,0.0,1,1,4606,0,82,33.570844907407405,489,1364,37.24571336425549,677
19408,a4b35c0830d0a4a01b7013638f8fdd4a989960cf,1493195491,0,0,1,1,1,0.0,1,1,2555,0,75,26.9928125,287,1365,38.220967719615146,677
19409,2da8e40fe22396eec158c160ac75ab23d4a0abd8,1493195492,0,0,2,2,2,0.7424875695421236,19,0,5831,1,43,179.35581597222222,439,4093,104.0472432969618,821
19410,6d4b447721549624bc68cf7ff5199a7a281c6a33,1493195503,0,0,1,1,1,0.0,1,2,465,0,5,98.00064814814814,14,1366,39.22052295912636,678
19411,395e32dd6c3a7bede4b55844b3e14b33861c4889,1493197114,0,0,1,1,1,0.0,14,0,437,0,20,76.73150462962963,36,78,1.3366392486168266,48
19412,36553f8efe9c041785b3500defbc56966af413ae,1493197762,0,0,1,2,2,1.0,6,4,654,0,26,132.4746585648148,68,483,10.66818826797012,325
19413,979f9f4d3442ef9373e823cd681c5c23f84cc55b,1493197887,0,0,2,2,2,0.2761954276479391,42,0,12251,0,59,13.428402777777778,329,6195,125.6402649835208,2514
19414,ba21e424638404ce663966c7f5dff8c405ecd3f2,1493197901,0,0,1,1,2,0.3712323266408756,13,1,10742,0,57,39.83784143518518,191,74,7.23280909371301,45
19415,9b52cfd64c089901b2e3fa0a19d6f342adad6025,1493197913,0,0,1,1,1,0.0,16,0,2223,0,30,74.76020833333334,87,75,8.232521539510618,46
19416,e8085de21641cc98ef39faaffc737023b33be079,1493197925,0,0,1,1,1,0.0,6,1,11441,0,59,2.054201388888889,313,6196,126.63597435658131,2059
19417,a1e94bcfbb7b2814340f481b632ebab224eddda5,1493197932,0,0,1,4,6,2.03508495181978,46,4,9676,0,56,744.144519675926,221,81,14.231846544454545,52
19418,309b4b877f88e8cc490c9d609e70c58e919b084f,1493197974,0,0,1,1,1,0.0,235,0,852,0,1,2.0547685185185185,18,6197,127.62987756809795,455
19419,9763b324fd4c17e39854ffadf69d7ea415e397f8,1493197987,0,0,1,1,2,0.1931964131710075,66,102,13490,0,64,22.48945023148148,375,6199,129.62811022475643,2059
19420,c3e8fc1038e1929f28880c4aff58f6a0c9db1cfd,1493198158,0,0,1,1,1,0.0,1,0,299,1,8,7.21462962962963,13,2355,164.62843529088272,891
19421,f97d5eaaa539e2569f3ca3b8eef6649827b07bc1,1493202726,1,1,1,4,39,5.230729999907332,136,37,11007,1,27,340.3650899216524,347,14276,460.842528205322,3899
19422,84221c27840529bccb3d50c7e2da26b40a310e18,1493207444,0,0,1,1,4,1.5220437331568162,14,25,3833,0,34,14.199386574074074,639,440,10.042999232098374,102
19423,99017d78ee7f357fee80ddc844a18f1d7fad4292,1493209526,0,0,1,1,1,0.0,0,1,243,0,15,26.77493055555556,47,1817,125.0991223443428,128
19424,d031ddaaebb044a88683b335dba9c47c4646f949,1493209533,1,1,1,1,1,0.0,1,4,527,0,5,6.008969907407407,17,1818,126.09902031387372,128
19425,e5a1c7fff7b17a149ad5bea9f7e3694382e7674b,1493210528,0,0,1,1,1,0.0,27,11,4643,0,34,6.716597222222222,74,82,14.076745030807054,53
19426,2d2dd857669baf51fadad9608e6d6a0c08bbb373,1493210560,1,1,1,1,1,0.0,2,1,1619,1,13,83.99106481481482,34,1332,157.95997123764087,346
19427,ac9103fd859d1c2fd1b42e36d87285935110b391,1493211216,0,0,1,1,1,0.0,1,1,1376,0,31,9.391631944444445,164,7398,211.37630989681796,1969
19428,bd52bff35dd634ee7799ca12e5fc224ed908e659,1493212006,0,0,1,1,1,0.0,1,1,1949,0,40,22.08234953703704,124,7399,212.29319633129057,1969
19429,6ac33c484130c72dfbd831210cf3e9efe6de79cd,1493212021,0,0,1,1,1,0.0,1,0,671,0,19,191.08815972222223,25,7400,213.291452709741,1969
19430,8e6a17f687205bdbc77f1d24363c82a8130ce17c,1493212299,0,0,1,2,3,1.4854752972273344,3,7,692,0,13,173.81248842592592,41,7403,216.25599515357388,1972
19431,5218a80bd1273d37c251a0f46a9ec711989baa5b,1493212700,0,0,1,1,1,0.0,2,16,3794,0,38,54.85918981481481,92,1333,158.93453887159274,57
19432,9dbdd5db797fccb8932f49d7380fb5f5eda12cf2,1493218761,1,1,1,1,3,0.4035344124899284,90,52,1254,1,11,381.0765509259259,41,810,7.450029676909216,335
19433,4ba740b3bac6e1824c18614f579d106eee930d42,1493220164,0,0,2,2,2,0.7219280948873623,27,13,2971,1,27,16.69625,77,7405,217.05816918248047,3004
19434,9bf0edd9bd46ecb900bcdc3349d14869b87ab7de,1493224961,0,0,1,1,1,0.0,1,1,1901,0,9,804.3820370370371,11,12,1.0248767041849425,10
19435,6107f63f934b2342bc34d3bc720f267159204cf9,1493233077,0,0,1,1,1,0.0,3,5,1247,0,26,1.589189814814815,86,2876,212.81903788631143,859
19436,70d8460fc20dab2e1408b8d27ef5fe7a80ba9dc6,1493233247,1,1,1,1,6,2.2660911395875662,43,22,5176,1,52,135.35574074074074,300,1339,164.54664992109153,347
19437,445191bba8216276e6200157906ca9d138d7be04,1493245673,0,0,2,2,3,1.2639334294856337,32,2,5354,0,65,405.6256867283951,175,2187,23.567559830795737,653
19438,32f8cbae90d7d5f5a23a645b39a2f1a29d378af8,1493257128,0,0,1,1,1,0.0,2,6,1369,0,12,40.44708333333333,63,89,1.150337483254542,62
19439,e63daaa2acd7d7f960ff11c3130deeded92af3cc,1493267721,0,0,1,1,1,0.0,24,44,1087,0,1,2.8119444444444444,19,6200,123.00271871536184,455
19440,629422607f265865cec8a010de4a5c2ffd664603,1493267725,0,0,1,1,2,0.3966277727783789,34,17,2159,0,18,179.01902777777778,33,6202,125.00236032255944,2059
19441,940b36850d8b825493615ac6cf1a7c382a76a214,1493267730,0,0,1,2,3,1.520090708604365,12,25,5416,0,55,150.4095524691358,182,6205,128.00179661663293,2059
19442,b99924c941a948793f071ab2bc829c41b660a395,1493272516,0,0,1,1,1,0.0,1,1,1053,0,16,234.5138310185185,25,83,11.587806623296265,54
19443,2cb540b4687b198e67c0bc6f176b7e94755ff7fb,1493274770,0,0,1,1,1,0.0,1,1,437,1,5,29.90098379629629,114,19128,744.8901416632061,1350
19444,4bfb464570c0a61c38ff237e8eb8bdc8536a134d,1493276415,0,0,1,1,1,0.0,4,12,1454,0,10,8.021284722222223,70,773,99.94504919284952,261
19445,eb77a24faa284245bee83945b80606bb3bdbfd9f,1493276416,0,0,1,1,1,0.0,2,1,1446,0,10,7.932685185185186,71,774,100.94503441433496,261
19446,11e37a0e8c9e2c17d13b1ab44ca9b3f35b7a9844,1493276417,0,0,1,1,1,0.0,2,12,1447,0,10,7.8258680555555555,72,775,101.94500806216548,261
19447,aedbb438e365f8eca29f363c02e09c54c50ccbfb,1493282542,1,1,1,2,2,0.2192973081321754,77,37,781,1,29,59.25907407407407,136,704,78.30993728665726,136
19448,09fe06675c6add8506462b114f31ab6e4d45c458,1493284448,0,0,1,2,2,0.9182958340544896,5,4,8774,0,68,14.52353587962963,367,2878,213.15463337229423,859
