Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
18366,c5a8000b9c857521e896e1fc39a77f0fcfc12ccc,1522215503,1,1,1,2,2,0.2580186686648155,17,6,14983,0,59,26.833622685185187,357,54,2.9618195651901758,7
18367,1f0638f943a7b490db3cf9a60423ebae859682cc,1522220551,0,0,1,7,7,2.690630884766384,21,17,19513,1,336,85.12312065972222,1752,812,11.59370525012529,406
18368,7988e32202cef7adacc41ba51ec94db8ce52ded3,1522221350,0,0,1,2,2,0.8418521897563207,4,33,53,0,14,384.2871585648148,22,64,2.305906601242984,21
18369,29b085a1477d0db49cf85593de624308fc80e620,1522225084,0,0,2,4,7,1.792231231474259,35,35,6941,0,40,129.97962632275133,131,451,42.97316604804616,190
18370,81b04f660666f98614d7b9976cfe3f96048b3179,1522225784,0,0,1,1,1,0.0,1,1,396,0,10,17.81599537037037,32,1,1.0,1
18371,1b6e374808ba476c8a1806442e528c84b96c67eb,1522228169,1,1,1,1,1,0.0,1,0,297,0,17,5.528993055555556,45,526,13.970894125646048,5
18372,54738157517f1614c1b5ebf9d1fd313132d92b25,1522228521,0,0,1,1,1,0.0,1,0,2052,0,94,295.496712962963,395,3128,4.34141404707724,496
18373,7e5916ecdd89a0783ece2675704f701fbe845550,1522234713,0,0,1,2,2,0.9957274520849256,10,29,1216,0,12,180.99425925925925,40,59,5.49842414670402,9
18374,b862f6ff35d1611d0d63623a6254fc889012bfb9,1522238244,0,0,2,2,2,0.6962122601251458,13,3,465,0,267,7.005324074074074,1080,1153,90.00679557024489,114
18375,bc05efc79aaedd06308f7f173df09fd6a23aa2b3,1522240135,0,0,1,2,2,0.9991709442878892,114,4,2987,1,53,67.69668981481482,124,50,6.208088663861698,24
18376,b78d47927e270214af7521b6d2f9bda8ffb32e58,1522242478,0,0,1,3,3,1.3738246524259146,45,127,4029,0,101,168.74905092592593,371,1039,19.801177514794343,458
18377,9d06f17dba2c1fed69663da06c4b66cf1753fbdf,1522245939,0,0,2,2,2,0.862020181920867,103,69,4243,0,4,1.696550925925926,176,1341,31.272983460786723,162
18378,b52b4533c802e5143588d37cf2e854a31f5fbc13,1522252536,0,0,1,1,4,1.7179773216579497,29,21,546,1,17,361.70578414351854,42,2327,7.440159405460944,5
18379,bc42481fd6f4176a88fccd617c1ecef508e33892,1522266662,0,0,1,1,1,0.0,0,2,270,0,82,55.10684027777778,166,1686,83.54027103828662,94
18380,5f36cafacda0a0deec1a3b7e1038406dc8802b0b,1522268702,1,1,1,2,2,0.9456603046006402,11,0,2434,0,243,39.35485532407407,889,4825,27.73563733227149,877
18381,688f93d59f11dab537a2ca51e71b80695b7fc7ac,1522268703,0,0,1,2,3,1.072813681241482,51,2,2731,0,97,73.03619212962963,471,4828,30.73561064839525,877
18382,df71ee34a1c9f7a9026b5a7a5cffed76f7d5ecea,1522273823,0,0,1,1,1,0.0,1,0,4,0,17,2351.170428240741,74,55,3.465866621596525,3
18383,5abe875048a379f03b48e7974825dcb41992b6ad,1522274155,1,1,1,4,5,1.919322568830549,28,31,9754,0,220,180.2029976851852,1152,1982,21.9166520889763,728
18384,e68fba2b09bd87e55fee5f8e535cb0e473f519c2,1522274707,0,0,2,4,3,1.823067982273661,21,1,1426,0,239,69.4332175925926,1048,1690,87.41119208810997,676
18385,4faac331682d517bf8ad4ef97414632d0ab44d6b,1522275870,1,1,1,2,2,0.2318130500245902,32,21,2731,1,70,262.2330381944444,276,109,3.0178687751140503,42
18386,3860f04b474c0e9b5511797bac48d5ba5138b906,1522277326,1,1,1,4,5,1.9483415944295015,63,59,6025,0,179,0.0367013888888888,890,1987,26.636647791934983,728
18387,c4d751dfc3384788b461eb5651f1bcde619c2da7,1522277488,0,0,2,2,3,1.3460600736297668,128,97,9290,0,22,2.316076388888889,256,1344,32.40867562983561,162
18388,a9e7581f00e7f4f70d2193af17025dc18d1d845b,1522277925,0,0,2,7,7,2.2565967500111896,95,24,7930,0,51,26.4714169973545,440,4835,37.22108469185609,987
18389,732e202e81142a8ea462a9ebcde9a7226a62a60b,1522277926,1,1,1,4,4,1.4601097404295456,349,0,888,0,23,114.94767939814815,62,4839,41.22095295537214,877
18390,952279436228868bcf25aabc63cc4e62e944004f,1522277926,0,0,1,3,3,1.5269764941385744,51,11,2572,0,99,35.44340856481482,473,4843,45.22095295537201,877
18391,f6ea6e67e5e633b227b8086784cda387b034903c,1522277926,0,0,1,2,2,0.6500224216483541,6,0,2682,0,156,47.25303240740741,635,4845,47.220952955372,877
18392,0c41c91d55de1e4cfc09c00fa4968b0525694a96,1522291660,0,0,2,2,2,0.876716288999464,3,24,2417,0,3,11.29513888888889,13,807,29.240569481339246,163
18393,72230f86bea82d9164002bd28dadb49adeb05d6a,1522291698,0,0,1,1,3,0.7562616373663003,4,49,1980,0,3,7.449282407407407,17,810,32.239321888705256,74
18394,29b3eada891d9599eb3c284af2174868cb11a4fd,1522304607,0,0,1,2,2,0.9544340029249648,7,1,11006,1,282,36.34155092592592,1888,274,2.4411278467140813,140
18395,a91af59f7580c89784c24785d3b21784d3e75de5,1522308273,0,0,1,2,2,0.9182958340544896,1,2,1440,0,41,142.98412037037036,117,21,2.2620343338392748,21
18396,266522696c1f2a689dcbd67a30358b9f21f6ea50,1522309301,0,0,2,12,2,3.347848679826968,58,123,85748,0,7,7.960004822530863,749,6710,31.26154804189952,60
18397,527f5807c32fac2d555edd7af11029f716af74d8,1522315669,0,0,2,3,10,3.0446514820983173,21,20,7909,0,3,22.428673611111112,62,461,41.796306508998256,190
18398,ab4139e30ca56425fb4f62ebf2d5cb48a0455952,1522318800,0,0,1,1,1,0.0,1,1,141,1,11,218.28259259259255,15,103,18.277525855604573,41
18399,ed525cc403d98e26d4c88fdc00d476ada1eb9ced,1522328769,1,1,2,5,5,1.8843528866853605,153,6,2422,0,71,41.75116898148149,173,43,5.8745375453557775,31
18400,ad4a26e1843bc4cefa2c5b4bb093d692cddfaa49,1522333553,0,0,1,2,2,0.863120568566631,13,8,3069,1,116,19.07059027777778,515,814,9.034806291049662,407
18401,890b74a0c535870d39881c96aa570258ffc4aa21,1522334622,0,0,1,2,2,0.863120568566631,13,8,3066,1,116,26.147569444444443,517,816,10.991649755209592,407
18402,20eaaee2334957eb8739ecca524a1c4aa9f246e9,1522336497,0,0,1,2,2,0.5349436990971067,127,37,1849,1,66,97.91128472222222,189,423,29.418545490438653,145
18403,6360fe11752ec88ca39d5ce27b76384eb00e7f50,1522337250,0,0,1,2,2,0.4021791902022729,17,8,1712,0,58,22.404027777777777,187,425,31.39742669862936,147
18404,de9c02c09327327dff18f1d87e5164e316c3e3f5,1522337269,0,0,1,2,2,0.863120568566631,9,5,497,0,15,164.79457175925927,39,106,3.234676164234095,30
18405,bdf06d18aa4ad81e43bf0d1a22c851b43c4cd1c5,1522338878,0,0,1,2,2,0.9876925088958034,19,4,1913,1,14,18.03136574074074,61,871,32.726654416332146,178
18406,3073fccf66471cdd66b68d626d658a4439789683,1522340077,0,0,1,2,2,0.4111664900021256,107,2,1582,0,55,14.751423611111113,121,28,2.1858596843656084,10
18407,c019720275302adb4d17b0a52a85d0d863448ff6,1522341117,0,0,3,3,3,0.8452493866057019,47,126,2297,0,59,2.782623456790123,215,813,32.994568847879705,171
18408,430a292b836cde4386c88f467a016ee17fef40eb,1522342190,0,0,1,2,2,0.4394969869215134,15,7,6437,1,21,55.77394097222222,109,569,5.0512313209228585,23
18409,a27da62d823447ad4c61d07914a6acd593082c87,1522349799,1,1,2,2,2,0.340373285759646,78,1,1191,0,8,43.12372685185185,16,4847,39.32883588178371,122
18410,00cfb0b45432bccadfb3775ccfbe2214a440a2f1,1522351420,0,0,1,2,4,1.9022248531569788,90,67,14532,0,314,44.55755787037037,2201,4227,167.82398572375578,923
18411,6310052486764922149427b43f1b359ad5aab23b,1522355769,0,0,1,2,4,1.996683857822921,30,36,304,1,42,63.18040509259259,127,48,4.025694340457329,6
18412,461e42dcc4831083c46f4ff9763807862aab9b4a,1522358306,0,0,1,2,2,0.9544340029249648,4,4,27726,1,401,48.06592592592592,3206,61,5.409925532480802,13
18413,307382f58d38778b480d2d030e427759a44c204b,1522360540,0,0,1,2,2,0.5349436990971067,127,37,1849,1,66,98.1895601851852,191,427,32.44126950986153,147
18414,9890f3f69622489a0fd57cb1df354d7aa60161e0,1522360768,0,0,1,2,2,0.7382848661434506,9,15,10062,1,350,61.78331018518519,2445,4229,169.32697361339123,923
18415,a6e79968ed237a7f0982cdc0d8fcf231d63b38fc,1522366734,0,0,1,3,3,1.5679414913662506,40,0,4289,0,67,109.8105825617284,181,17,3.1204035905922023,14
18416,286dd2c23c7c361c6538be65941e3c19e83e6d52,1522367419,0,0,1,2,2,0.7950402793845223,10,15,12464,1,356,169.95313657407408,2741,4231,170.875818727856,923
18417,c816be897e7ab1c95b38979b2cc94ecf179e44e7,1522372034,1,1,1,2,3,1.022420703848328,16,1,2186,1,8,71.75491898148148,42,73,5.71234987920837,24
18418,f5d5ff57b28a9bef76f83741502828a752faf5b7,1522374251,0,0,1,2,2,0.9629004147713268,39,23,2470,1,61,9.990046296296295,167,17,6.75222495453988,10
18419,e35e8d7f3fb057dbb6ca23b186c94aca0d1d7979,1522378842,0,0,1,2,4,1.6382533594712747,16,3,18744,0,310,19.64846064814815,2690,19,4.03858817100926,15
18420,589eb8872631ff4f0a4b34003152a644a35cddb7,1522378848,0,0,1,3,5,1.404873136392874,50,5,5033,0,115,125.0656412037037,869,15,5.138583459348839,8
18421,685de5a7b683552899fc0fd6c095d35b6a9bf555,1522381721,1,1,2,3,4,1.4741287447831586,37,8,2246,0,10,74.9101244212963,52,250,6.53248437935293,58
18422,d7145270c3e6e9925ba9fbb4d4240804431edec3,1522405852,0,0,1,1,1,0.0,13,0,401,0,7,16.022488425925925,17,872,32.09225132916977,36
18423,13b994fb10df3a093c6c3cb2f1c5edb3ec927e9e,1522428152,0,0,1,2,2,0.676941869780886,49,7,10996,1,22,16.039641203703702,155,571,5.8632550720605705,23
18424,c331b898e19c8125d005c09d8a6e247805e506a8,1522432338,1,1,1,2,2,0.464514944090552,207,6,4147,1,97,15.744976851851852,301,558,6.597207532051228,85
18425,da141f0859fe5d7e77cd8fbdd84b59e19ffc7d17,1522432506,1,1,1,3,3,1.112587870254569,35,9,6096,1,122,146.3247337962963,699,7,3.3651520308652816,3
18426,0ecf8b6b4a0061f76ca2ca2d917c51a5e8dd3949,1522432555,1,1,1,3,3,1.112587870254569,35,9,6080,1,122,146.32530092592592,702,10,6.363426601335577,3
18427,9fccb60be39b66a9ec7c15678f91b3676071c57c,1522438016,0,0,1,1,1,0.0,0,2,92,0,4,72.38291666666667,5,774,48.7915222700174,23
18428,bb8ba2cf568fda4c5c59352296b758705869fb2f,1522445844,1,1,1,2,2,0.6193821946787638,74,4,20963,1,401,10.805711805555555,3398,4233,168.84439349961974,923
18429,fb4d9008a029b8d9dc7806176c20dd0eaf60be32,1522446913,0,0,1,1,1,0.0,154,117,697,0,3,53.64824074074074,3,1691,83.76659311429907,95
18430,ba083b0c9873edb12dbf5ec3216ea9ff1e83dd30,1522451774,1,1,1,2,5,1.5673086543843195,86,29,2987,0,120,58.13496296296296,577,88,30.548101818498388,33
18431,76f110fdfa1e04e0e03c5559813a5d8b87400b9c,1522459955,0,0,1,1,1,0.0,31,13,172,0,6,74.43909722222222,8,49,1.1875583673796368,1
18432,902719a46ed9b8f84f9753bd624ad59b5a968134,1522468401,0,0,1,4,5,2.4541664173541884,0,58,6570,0,43,278.8958087384259,204,658,27.50050094333789,45
18433,57adf38d79d6771b5e01e749edda243eea7073c6,1522480760,0,0,2,2,2,0.1172386607196768,1321,7,7018,0,3,22.497042824074075,34,6712,24.120832602058645,55
18434,e458bd040636afea9d0d6f25931662f745bfb3dd,1522529751,0,0,1,2,2,0.9681647320759548,23,20,2119,0,52,116.09122106481482,127,429,30.598873614315643,148
18435,bb5138cff4e6c383d4d9e902423072a1493832b9,1522536935,0,0,1,2,2,0.9852281360342516,14,7,4191,1,102,183.43694444444444,432,227,7.159923011731548,90
18436,a6122a7a64694b87978c4db2939dc69dddcee730,1522575707,0,0,1,2,2,0.77655578544446,48,0,1777,1,7,37.44958912037037,37,63,5.311383729009559,14
18437,92d6fc0534b0b64d85d1be4c04b3382457afece6,1522615075,0,0,1,1,1,0.0,5,5,3632,0,21,20.134502314814814,124,64,5.546550383007308,14
18438,c8defb7ac384f98614da5bfeadcf19bab9fc84c0,1522615777,1,1,1,1,1,0.0,169,3,1528,0,6,3.2772916666666667,28,65,6.528602418560802,14
18439,fe7b3812a67d378cbf89dfea241015c013aec4c0,1522653721,0,0,1,2,2,0.74959525725948,28,14,2265,0,50,36.2524537037037,160,660,23.638409904095788,210
18440,7866a016f604c527e97662484c61856e9804dbfa,1522655918,1,1,1,6,6,2.423057152306349,69,49,11190,1,67,38.63771990740741,537,435,34.47938841065988,149
18441,f05e6279d092f9d53291ddf69c99a71bfe3989bf,1522655918,1,1,1,5,5,2.0198111016224454,53,33,8231,0,141,39.66840277777778,627,440,39.47938841065988,149
18442,83a5f90f82b40be4c74685f557d6af0f8a3b1a30,1522655918,1,1,1,4,3,1.1466087302653445,373,30,8346,0,119,27.23847800925926,723,444,43.47938841065989,151
18443,32fdf5295802a8469b189a6ac7d0a47909daa5ac,1522655918,1,1,1,4,4,1.6244189958575963,365,120,8244,0,237,21.261892361111112,1028,448,47.47938841065989,151
18444,8b6b65f5a9d75f19ad29960efb359ccb4fed1b2d,1522662089,0,0,1,1,1,0.0,1,1,8778,0,366,12.00238425925926,1935,775,48.00323470775354,260
18445,3cd2ebd3759c76fdf5a292e612127094c7aa2b17,1522674786,0,0,2,3,3,1.439708992747096,73,4,3198,1,84,130.52940972222223,197,1483,30.33947903986982,385
18446,d31e54b35fcc9f6b3b601235d8cbccf2af3a909f,1522676513,1,1,1,1,1,0.0,235,0,1923,1,6,0.0,29,66,6.091583777375831,14
18447,0bb490e73fdb0914c01109565f59569dd1c73439,1522677025,1,1,1,2,2,0.885771269294984,31,104,6412,1,22,0.0,155,68,8.07782316098941,14
18448,ecdbe1c47f9fec1060039cfb5973dd95830c68fe,1522677265,0,0,1,1,1,0.0,33,7,2068,0,6,0.0,31,69,9.06587171508349,14
18449,0d3d95926e1e03d2cca0407259cae44e8286ecc1,1522683496,1,1,1,1,1,0.0,15,0,2909,1,12,23.113587962962963,78,449,43.64251149226014,152
18450,e2924ba2379adc19e7ebd07ead8efd5e9c8e367d,1522684878,0,0,1,2,2,0.7424875695421236,9,10,6559,1,22,11.463211805555556,205,451,45.4431365767825,152
18451,94dcf2165bd5271c8457dfb12625a3a411a9a3ef,1522687464,0,0,3,4,4,0.9202020539252664,315,4,11503,0,84,11.655063657407409,518,1348,24.66599572640691,168
18452,68e3b4a1d544683a7d7b0cfd7f730dc9a0bbdd77,1522693554,0,0,1,2,4,1.9852281360342516,10,4,6258,1,33,59.03667534722222,274,698,6.227739473552846,102
18453,62d3de308c4ff5a5b8faf681bcec14809a5a00b2,1522694091,0,0,1,2,2,0.4798320236161285,56,2,11038,0,22,19.117638888888887,157,573,5.331153397993432,23
18454,28b696f3d7541cff6ea2356a1598161ff0c66ea5,1522694361,0,0,1,1,1,0.0,1,1,67,0,154,7.433460648148148,1226,44,2.7267727386477425,3
18455,20918c04a13eefca2fa62f5bc2a5a6e719923e32,1522697717,0,0,1,2,2,0.9842399889605548,8,114,5292,0,24,23.285451388888887,281,453,45.53429405877831,152
18456,d9369d034cb0694def2510885ddfb9b039cbad49,1522698963,1,1,1,3,4,1.893480453407524,58,47,36509,1,491,178.92391203703704,4033,4237,167.2859179402195,924
18457,62f428a6e6b3598883d3a70f52bcc732bca65aa1,1522699829,0,0,1,1,1,0.0,1,0,76,0,9,24.34542824074074,18,1384,44.2238239054423,10
18458,edf41df02b9da0258ae20cc55c5af74edfcfd254,1522699843,0,0,1,1,1,0.0,1,1,138,0,223,137.51069444444445,917,357,21.99606934061022,8
18459,3665536dcf1068fd6b5ceaf65670bf6bf98bcf37,1522710311,0,0,1,2,2,0.74959525725948,28,14,2265,0,50,65.60936342592592,162,662,23.936373961454944,210
18460,0da269128ed14096315c9b9e54679fd7e85e9b9b,1522730443,0,0,1,1,1,0.0,1,1,141,1,11,223.04697916666663,16,104,18.31281676768541,41
18461,7668efb8259061cd4a121df282fb05bd0cfb2fd2,1522737769,1,1,1,1,1,0.0,50,0,2094,1,6,0.0,32,70,7.727574097565813,14
18462,902f5be9d23ca43b6d2e7b73e5432e20afbb33b3,1522740500,0,0,1,1,1,0.0,1,1,1135,0,28,112.88872685185186,57,1,1.0,1
18463,9dd1923672f9df59825f8992657e62e61ed71d1c,1522742742,1,1,1,1,1,0.0,2,2,116,1,4,32.81603009259259,11,776,48.20788831989416,23
18464,a26d73b7aace50ccbe514ada9f8d9f9e8feee9e7,1522744905,0,0,1,1,1,0.0,13,0,1953,0,38,6.416863425925926,74,1349,23.373310794051772,101
18465,27614dc595d0fac2e57300c85bb34da266849a46,1522751005,0,0,1,2,2,0.98811083652183,39,0,3242,0,133,5.482395833333333,548,780,3.5150649480232734,181
18466,de4a39bd9024ff72d51fe71c3b95af98140c918e,1522759800,0,0,1,1,1,0.0,21,17,1355,0,2,18.003252314814816,50,1350,23.83325365675545,101
18467,140b26c70abf620bf6143b7b5c31933839ca1f1f,1522759860,0,0,1,1,1,0.0,2,0,193,0,3,11.630173611111111,16,1351,24.83056688311116,61
18468,cf74ac5b3ccd39226a8d86cc53283a85050389dc,1522760771,0,0,2,4,6,2.197222094452465,127,73,23656,0,102,7.953400848765432,1046,1357,30.77961397409332,162
18469,2cb31fc9d9d8adbb85b5a409d39d2b47da18f552,1522760772,0,0,2,4,5,2.510051073160456,29,40,12063,0,60,10.83563850308642,606,1363,36.779489000564894,162
18470,8bbad196a7f6a6e2ea093aeee87dfde2154c9358,1522762897,0,0,1,2,3,0.6459100806117901,181,165,5460,1,63,40.19984953703704,310,46,3.353619300740711,24
18471,e91fc7da82755358ae6523842d19968f3ac269de,1522763016,1,1,1,2,2,0.9321115676166748,15,8,5254,1,63,17.88212962962963,289,48,5.349485178376824,24
18472,ff1ba4f3f5afcbd06a7bbb4cf4363ac8f368ee4c,1522763422,1,1,1,1,1,0.0,4,5,359,1,4,47.91875,12,105,19.016212512155057,41
18473,4cfdbc3f5f75f9b93f5376ee3aa09b141a5e2460,1522769149,0,0,1,1,1,0.0,28,10,383,0,4,35.81628472222222,6,574,5.1716775996095175,1
18474,341dd44ba796e933920da6718a2891e35ed88506,1522772618,1,1,1,7,6,1.6298014656244526,182,77,9046,1,218,63.73773313492063,1141,57,10.443944840138192,24
18475,a98afbc53a6074e07eb476c8f113418be8a189a4,1522773456,0,0,1,2,2,0.9991709442878892,114,4,2834,1,53,73.86938657407407,126,59,12.375630168787806,24
18476,ee38e01b10ee2ce14a6674e59dd88978793f9887,1522779652,0,0,1,1,1,0.0,0,1,1580,0,4,6.177233796296297,124,814,27.155371971808915,74
18477,0140af9f215782cc5bcb111f479a9bbf312b35e0,1522781848,0,0,1,1,1,0.0,3,2,1579,0,4,6.202650462962963,125,815,28.119787621860937,74
18478,28f7ab01a6c72d652a197505d2413b2dc542f386,1522785172,0,0,1,2,2,0.6840384356390417,1,10,1453,0,66,106.57099537037035,201,66,2.5603970732331875,23
18479,0751ee19d88193d2b4579a0ee79a9c9c9c8f52cf,1522787372,0,0,2,7,9,2.4822756438431743,200,125,32219,0,434,109.04813914609052,3689,1996,22.471252456545965,730
18480,cc0d8ab9ff6786ae5a7040670b5dac360286c347,1522787373,0,0,2,3,3,1.158938532350277,12,18,5075,0,129,82.9422723765432,722,1999,25.47114391369124,730
18481,c7dafd5b275f8da5161efa30d7994daabf018c3c,1522790428,0,0,1,1,1,0.0,8,2,324,0,2,11.139780092592591,8,816,28.901711013226866,74
18482,ca023e48035994bdd2acb9d668668233ba33b248,1522791230,0,0,1,1,1,0.0,1,0,324,0,2,11.1490625,9,817,29.873771483461415,74
18483,8eced8f142313e6ed6f402addd92241a3a0495a3,1522794719,0,0,1,1,1,0.0,10,11,1580,0,4,0.1490046296296296,126,818,30.718159796037558,74
18484,81db328b2df08f2b4adcc80104cf05ad8966c019,1522797423,0,0,1,4,5,2.0789705158058127,27,18,5258,1,94,50.836490740740736,617,5,5.0,5
18485,d9da5ccd6920f788887f8220a7bfe3ab5d6fccfa,1522799595,0,0,1,1,1,0.0,10,0,590,0,12,21.121770833333333,21,2,1.026363470482372,2
18486,91068d097ee1bf62bd0be1982870054625047dbe,1522809355,0,0,1,1,1,0.0,1,1,370,0,1,266.6573032407408,2,69,1.1866432450628286,6
18487,5d4e78997f8a6b59c233806a4d55c798b78c1c9e,1522809438,0,0,1,1,1,0.0,1,1,467,0,28,34.370185185185186,47,67,3.1118277872075804,24
18488,5d20411a3ff23288e33f4d72cc7154574c7d6e7d,1522816938,0,0,2,2,2,0.9975025463691152,16,1,11053,0,98,110.3232523148148,666,820,31.72058256629801,167
18489,812e2c173678970606cc5d695388ab1e7ee722ad,1522821647,0,0,1,2,1,0.9940302114769564,0,11,390,0,93,41.62255208333333,259,23,2.442429498984372,2
18490,1b61d6c08c7c86834acab45320230824b88d529c,1522828074,0,0,1,1,1,0.0,11,8,7816,1,343,14.253159722222222,2253,1320,3.3190714238168377,579
18491,e75bf59fdc3c3a67885fb8e8752ffbf02d54cd3b,1522842098,0,0,2,2,2,0.9852281360342516,8,6,4564,0,4,4.733518518518519,188,1365,30.066889365332333,162
18492,46fcfd78e815d90ee651fd098449f0e8adb3d331,1522842132,0,0,2,3,4,1.5828765043125572,16,6,9545,0,22,1.355095486111111,383,1369,34.06402913874875,162
18493,e18e8cbb1fc1148ef0f2198988ffebc8bfa66550,1522842132,0,0,2,2,4,1.531339116023989,20,17,12195,0,26,5.951067708333333,300,1373,38.06402913874874,162
18494,c75d1d26ae40c64a3b505b02b21e1e3ab34c3538,1522842133,0,0,2,2,2,0.9313043685793764,49,0,12524,0,98,4.733923611111111,668,1375,40.0638524428708,162
18495,ef7e2a198885d35ec2b6bfa58022964a0c5d19ad,1522855440,0,0,1,1,1,0.0,4,0,235,0,223,9.056840277777775,918,591,18.075292335750643,3
18496,8d68f2323040908008fcd023a40f7fadf5641e59,1522858638,0,0,1,2,2,0.9952525494396792,29,8,8981,1,154,75.66045138888889,692,4239,165.31672470220963,924
18497,32b7f48c00905bd9e1feb121504fb79fae77b9ea,1522858638,1,1,1,1,1,0.0,13,47,13205,0,278,12.777291666666668,1148,4240,166.3167247022097,924
18498,dbca8153e3a724fc428655c99310c24b58e8e093,1522866061,0,0,1,1,1,0.0,5,4,86,1,36,78.89042824074075,85,404,13.02075578413182,169
18499,ed7dd4dae0cf80f2314d9e113995e63a362b8295,1522867661,0,0,1,2,2,0.9544340029249648,6,2,271,1,7,497.5260648148148,19,560,5.573203412417661,85
18500,b4d93b627afbcce86da10374fdff6448d0666a1a,1522870283,1,1,1,1,2,0.7642045065086203,9,0,150,0,226,14.48490162037037,965,402,3.7661876471329703,13
18501,bc76abef28b34723abdbd29881553a1af94b024b,1522870456,0,0,1,7,6,1.6298014656244526,182,77,9023,1,218,65.73010416666666,1148,66,14.556523542352974,24
18502,8a6bd1f957d604252bfcd79865d8c4d73c9ef1f3,1522872749,0,0,1,1,1,0.0,16,9,734,0,3,4.931469907407408,4,1692,81.38937506419053,95
18503,cd01cbe65e797fddb8a6fb00fb867f9edf5909ad,1522873431,0,0,3,4,4,1.3545788923400135,126,4,4266,0,103,13.081782407407408,476,92,29.30906146800187,43
18504,cc457dfffad7c4980e6f36364bdf190c79cf23e1,1522874934,0,0,1,2,2,0.7732266742876346,22,0,2520,1,233,145.79354166666667,748,2,2.0,2
18505,7dfce420279423708138596c6646551308058b50,1522876258,0,0,1,1,4,2.0,8,8,1319,1,3,167.3104976851852,20,361,25.1623002252055,59
18506,467b4e4d419f0ca5db8468516d64ffec5cedc67e,1522876421,0,0,2,2,2,0.951663828372624,308,131,4549,0,4,0.6959085648148148,192,1377,36.86234266226506,162
18507,7eb670352126ed8d30426eb422fe5aed9cb21e7f,1522876986,1,1,2,3,3,1.023210336353552,257,1,1236,0,18,28.05494984567901,64,4243,168.5667859046481,1098
18508,eaab68dc856966ce9292bacf8dd7e48661f1b2c1,1522878501,0,0,2,2,2,0.9814737473703906,2,467,4549,0,4,0.7199826388888889,194,1379,38.5769762576988,162
18509,090d58d23dd4586d7cd27660e6e00a3ade7a8375,1522884342,0,0,1,7,7,2.5784449813378947,79,7,20254,0,331,122.72511316872428,1858,197,9.90012977609219,35
18510,b62d1bfdf71c2f8810d9b143d50127b8f3a4942d,1522885380,1,1,1,5,5,1.4665459759862274,58,22,2348,1,111,299.00481481481484,478,37,5.04010969714188,6
18511,d830328663ebe34d63516571e3830c92567c6bf3,1522896301,0,0,1,2,2,1.0,2,2,171,0,8,22.24105324074074,17,2,2.0,2
18512,d209139227d6b0aa68c4f6c4bd1f406383e4e226,1522918244,1,1,1,5,5,1.4206937720238746,109,135,4998,0,202,66.46888657407408,894,57,5.93564272848192,39
18513,a0599e438aac605230f68d3b6cb16e7fa35a9975,1522922437,0,0,1,2,2,0.8812908992306927,7,3,27250,1,401,62.48101851851852,3212,4245,168.29662389565397,924
18514,7b0f6330d6f877f3d2093a64c2bca4c14334574c,1522927005,0,0,1,2,2,0.9852281360342516,12,2,2037,1,66,117.21463541666668,234,528,9.682679245385517,224
18515,ce90bec66f4844c17c2b1b63a0405d9ae20ebbbd,1522933276,0,0,2,3,3,1.2538013905715866,26,1,190,0,160,58.832121913580245,1248,126,6.121728072758588,4
18516,40c886662e4cc6a633b858978b702b7fc257a579,1522933701,0,0,1,1,1,0.0,4,5,359,1,4,49.88957175925926,13,106,18.841258518290573,41
18517,e51a69b80414d22158bf87f728efc55a4cff8018,1522936084,0,0,1,2,2,0.4079059801389763,0,49,2507,1,62,16.492743055555554,170,13,2.1630314598107447,5
