Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
12105,b5931a63e411ad0c01b2390d0d3f7a71a61f3039,1526381957,0,0,1,1,2,0.3533593350214213,44,1,860,0,3,74.01390046296297,64,49,7.967954373520926,4
12106,202fcf9103030b4af78cb5a92e4c7cc6d554f638,1526382101,0,0,1,1,1,0.0,3,1,191,0,4,0.3761458333333333,7,449,20.875129858868025,149
12107,cec93422c895ffaa8b4028ec6ada4e4c8f0764ea,1526390863,0,0,1,1,1,0.0,2,0,486,1,20,17.998796296296295,36,15,1.1126884101148344,7
12108,f6a24a2471f81d5e9cf9a70458538bdfbf2a687f,1526391296,0,0,1,1,1,0.0,3,2,445,0,2,48.22317129629629,15,3945,72.27869197747673,11
12109,7f25f0fa16c7c6c82e94203f22730c36000a8c11,1526413879,0,0,1,1,3,1.360964047443681,10,0,650,0,7,24.485273919753084,65,2949,209.754660958269,610
12110,12df29f20da57c971b104777df311febafd60de9,1526427484,0,0,1,1,1,0.0,1,1,47,0,1,14.38613425925926,5,22468,480.3170281908816,3
12111,5e62033393ba27f42a2e77894b31243e0500ce0e,1526431254,0,0,1,1,3,1.08622181993985,38,0,3315,0,13,9.783395061728395,413,2811,145.68641923656935,528
12112,ce5b9e67db857414f87f64f8cfd5eead4f273add,1526433151,0,0,1,1,1,0.0,8,1,74,0,1,14.43175925925926,2,22469,480.26210203424,1792
12113,2282009878d96b9cb253b5c69c043e80ee7bfcd2,1526443030,0,0,1,1,1,0.0,2,2,5,0,3,61.06628472222222,11,12409,561.0210819864525,62
12114,83eaad4232c1ece42959776d1591f17457a8df3a,1526455353,0,0,1,1,1,0.0,1,3,326,0,8,456.7791666666666,24,39,4.085217822367749,3
12115,0f15807a71d2b0a10dcdb0f8ff1a69d66db9f226,1526457242,0,0,1,1,1,0.0,3,2,460,0,2,48.78077546296296,22,13878,251.05826743173012,1186
12116,207e738cc9e0dd60f09400cf4e65de358ffc7aab,1526457608,0,0,1,1,1,0.0,44,0,461,0,2,0.0042361111111111,23,13879,252.0401966162452,1186
12117,2283d054bd82500253e3642d240c670375ece9db,1526458927,0,0,1,1,1,0.0,13,4,16,0,1,131.89863425925927,5,13880,252.96069700042244,11
12118,0e0dcce945cc212a3883138d34e9996fb40c722d,1526459015,0,0,1,1,1,0.0,2,0,25,0,1,2.0460069444444446,6,13881,253.95442790846133,11
12119,54bf8ddf9bcb4ffc748dd6fead98ececa95c98e5,1526459281,0,0,1,1,1,0.0,3,3,27,0,1,0.0030787037037037,4,13882,254.932460686974,11
12120,2b2a99e53852024b37f81de87808f9332b7b0a67,1526460619,0,0,2,4,9,2.813011821939191,85,11,3645,0,36,23.840767746913578,368,649,26.68800431697112,254
12121,6030942ce821e07394db1d105da57caadbb16a89,1526464530,0,0,1,1,1,0.0,14,15,497,0,14,33.894930555555554,56,650,27.28838978096273,194
12122,594a4632e33b73d8510a2e0723be7d528650660b,1526467323,0,0,1,1,1,0.0,2,1,416,0,5,463.0602083333333,14,83,4.532613973953129,10
12123,104ea59499ca76c2b1c583a68accc60ea95ec72d,1526467567,0,0,1,1,1,0.0,3,3,417,0,5,0.0236111111111111,15,12410,560.1084554684357,854
12124,b19570cb4dadefccffb367cd707ccb494a8d83fb,1526470325,0,0,1,1,2,0.4394969869215134,33,0,2201,0,6,28.60417824074074,256,3947,73.46666505659441,47
12125,722e4b5c6cda0869a76ba6b44e074d574f7b1149,1526474618,0,0,1,1,1,0.0,3,1,163,0,4,425.4069328703704,6,13883,254.65670129350903,1187
12126,588bd2fa37f30ac063119a1894790c7bfbd77b12,1526476066,0,0,1,1,1,0.0,2,2,760,0,21,7.085451388888889,53,13884,255.53440800300416,1187
12127,fd85009805d1f6f042c60a271d5fdfc746f444a3,1526476077,0,0,1,1,1,0.0,6,1,760,0,21,0.013125,54,13885,256.5333620419444,1187
12128,2fb8940847473fa656ca32e0ba34063a7dc89f91,1526476816,0,0,1,1,1,0.0,0,4,79,0,4,29.947789351851853,9,13886,257.45503614062,1188
12129,f639651d7b5d4f1ea3a3e44967e79ad0ac6aba45,1526479259,0,0,1,1,1,0.0,2,0,253,0,11,118.02016203703704,21,13887,258.1753804913539,1188
12130,3a9e55643a9762cfad8ff2797f40c99fe3896517,1526481267,0,0,1,2,2,0.4689955935892812,2,8,758,0,17,84.59153935185185,69,13889,259.9243514742316,1188
12131,8e3506de88c49bf891369f01d4729a0e1707af47,1526481286,0,0,1,1,1,0.0,0,3,496,0,15,0.9135532407407408,57,291,21.17786605467336,154
12132,06260e30b99e92f09e9579f70d4ac0a6430d9f59,1526481513,0,0,1,1,1,0.0,4,3,293,0,6,112.95880787037036,29,13890,260.88655050166034,1188
12133,020977e53bf3428a34c864f399564d0bd3477c81,1526488560,0,0,1,5,5,2.0407081415092154,33,1,1853,0,28,177.98472916666665,303,296,25.938131920746667,156
12134,304e5db4528b8e6fc841afb479944f33c86d1132,1526488916,0,0,1,1,5,1.979434743558608,32,28,1395,0,16,211.2471412037037,106,301,30.906353137486423,159
12135,0f3a9e2649e94a9b4dc56c03e151a41e4fb9c098,1526488927,0,0,1,3,4,1.974937501201927,7,2,861,0,44,434.2819762731481,287,305,34.90473805315879,160
12136,b6b2dde9a748f78a6f7c9660739e9cd54ff90d63,1526489016,0,0,1,2,3,1.0647876861772023,53,54,5198,0,18,23.629016203703703,443,2814,142.92028548011942,528
12137,266d98adb8a07c358459e379cd851e1354108b49,1526492493,0,0,1,1,1,0.0,2,0,99,0,13,36.37575231481482,56,76,49.11163490034728,9
12138,f0f3b29142a4244a2edd9acd33328079c168e54b,1526495142,0,0,1,2,4,1.220728902106009,21,0,806,0,11,23.72529513888889,229,1589,36.58261599590675,470
12139,cd9f2183b04940fa4a8b600440ff3f490b00ab69,1526503930,0,0,1,1,2,0.8812908992306927,29,1,232,0,1,51.28313657407407,8,1591,38.16816316755563,470
12140,dab51552590c8493b215a42909a540d1e1601cf9,1526505606,0,0,2,2,3,1.4294732983598406,9,6,5298,0,90,19.025331790123456,605,22472,473.4900791696864,1848
12141,1f0e48a7278c8ef15d345f5eb84625c509a19034,1526505606,0,0,3,15,1,3.4676694465277853,23,4,570,0,8,1.8998842592592595,123,22487,488.4900791696857,2199
12142,acbf3abd12e1fe77b6dbcd0aa2102f85166d5ffe,1526505606,0,0,1,1,1,0.0,3,3,47,0,1,25.219236111111112,2,22488,489.4900791696857,1793
12143,94fd307693dfa84dfb11aadd00ead3f06dd5c225,1526505606,0,0,4,39,1,4.885886518731776,48,70,1341,0,12,141.69005430911682,282,22527,528.490079169685,2428
12144,1a647647f8db448c5c7a28802a86e3906351525a,1526505606,0,0,2,2,3,0.9286094774390437,19,18,1305,0,12,14.373171296296295,66,22530,531.4900791696848,2175
12145,a57c8c53ac6d622a12ac870697f1fc63378315e3,1526509565,0,0,1,1,2,0.2775090129650402,173,140,3544,1,17,1.9276851851851853,318,2816,143.15342116634278,528
12146,366cd4fe7a99401be1c3f7a4108c51610a5d5190,1526509582,1,1,1,1,2,0.833764907210665,127,77,3577,1,17,1.8647569444444445,320,2818,145.15176169287415,528
12147,cc3181af9464fdeb30ae857dedc2f76c60567f55,1526509595,0,0,1,1,2,0.783776947484701,84,66,3627,1,17,1.0834027777777775,322,2820,147.15019209283426,528
12148,c22828a0e25b9c953cb7cb623442f91436dde344,1526511922,1,1,1,1,2,0.3227569588973983,11,6,2870,0,13,6.074583333333333,282,2951,204.7251088337996,610
12149,7d16b055e95bdbd9fb9ceb3b1e9440006689425a,1526521448,0,0,2,2,2,0.4689955935892812,2,8,759,0,17,123.7385011574074,94,13892,258.0513947481761,78
12150,2311ef273ed4071697703f14a34f3f4b8f5e228d,1526521456,0,0,1,1,1,0.0,4,3,293,0,5,190.78491898148147,34,13893,259.05049108254514,8
12151,510dc555903874e01dab97581cf14ad7c198a417,1526521465,0,0,1,1,1,0.0,2,2,736,0,20,396.5671527777778,56,13894,260.0493704296632,93
12152,5fa97fcdd051b000dbd71f173e4e6a6c2aad903d,1526521472,0,0,1,1,1,0.0,6,1,736,0,20,0.5385300925925925,57,13895,261.048417906571,93
12153,e70929836361bd7ab09dd2af933fffc24222c574,1526521480,0,0,1,1,1,0.0,3,1,163,0,4,425.9493171296296,10,13896,262.0472368562428,94
12154,b492df1f56f4d8cf4b9f37674b4dd28bcc7f8c87,1526521615,0,0,1,1,1,0.0,2,0,243,0,12,453.8929513888889,21,13897,263.0257702793825,94
12155,45b4c87a7c1340129c6b0f7397c5e41d5670e003,1526521706,0,0,1,1,1,0.0,0,4,80,0,4,30.46734953703704,6,13898,264.01027602996453,987
12156,4e97e35b7c3423ff4a85a02d4b03722f903d6348,1526531278,0,0,1,1,1,0.0,9,1,577,0,16,0.7502662037037037,48,12411,556.9612916304045,854
12157,fccd70ed65fd1003060b505070f5a48b93356b92,1526531278,0,0,1,1,1,0.0,3,1,575,0,16,9.685243055555556,49,288,13.37028521264846,31
12158,d7a17e19a17fd5b1509a1648479ed240c1579968,1526531278,0,0,1,1,1,0.0,19,0,417,0,6,0.7499768518518518,16,289,14.37028521264846,32
12159,3cee96f94c0461a988feee3f8701162e6e65a865,1526532142,0,0,1,1,1,0.0,7,3,326,0,8,0.0010532407407407,25,1616,164.8909462468709,107
12160,ef899cc67a6b6207da335d5e1e567cf57c06814f,1526532142,0,0,1,1,1,0.0,3,1,324,0,8,2.547326388888889,26,12412,557.9102538601928,854
12161,7d1dfc7bc728f304c41804ef2ffab08e8fb01952,1526534376,0,0,1,1,1,0.0,2,2,1445,0,36,329.6989236111111,121,12413,558.7552261978718,854
12162,fcbdca1e3019c06f7d41f7ae179304a93f9161f1,1526535691,0,0,1,2,2,0.8112781244591328,3,1,820,0,21,307.54552083333334,73,12415,560.6509642061802,90
12163,55ece33377af2b575a8f1d93d1d5ce68a90957cc,1526536867,0,0,1,1,1,0.0,1,1,77,0,2,426.7593518518519,6,13899,262.57959390327625,1189
12164,84b82dadcf6d04c5d31323d70cd134af49aa6b2b,1526537139,0,0,1,1,1,0.0,9,2,147,0,10,549.5063310185185,14,13900,263.53798677056,1190
12165,a08ef9acbeb4a6f3919551ece50992d73df68fbb,1526537349,0,0,1,4,5,2.2448894517332407,8,17,449,0,10,56.9128912037037,49,13905,268.5035599090561,1193
12166,f58d87f08dd5b47a97c6316bb04bf0975c94c8c9,1526537893,0,0,1,1,2,0.7219280948873623,8,7,889,0,25,30.68446180555556,98,13907,270.38363354747634,1193
12167,702463fcda6ad64918a6cad9f1190335375f2b96,1526552367,0,0,1,1,1,0.0,1,1,77,0,2,426.93875,4,13908,268.2808646576944,988
12168,7f5212239678b73b918cb2e458eaf1b541322234,1526552384,0,0,1,1,1,0.0,9,2,147,0,10,549.6827777777778,14,13909,269.2774427182661,95
12169,ba6fd0f3b117108057a7bdc3288704f8ee1c04bd,1526552734,0,0,2,3,5,1.8593491642302968,24,20,442,0,8,445.9147569444444,42,13914,274.2031641696344,1061
12170,480c638ba31bad68ef289f7618b42f88d8cb6a54,1526552932,0,0,1,1,2,0.6292492238560345,12,7,835,0,27,467.4777604166667,116,13916,276.14990058428833,991
12171,f635f8c1aef691a00ee89eadbf3bea44dd567767,1526557258,0,0,1,1,1,0.0,3,0,255,0,10,401.5229861111111,20,1260,16.390317675412156,3
12172,a1a270b0a4c1ac4ec40202b8f3d5f9ec1b70d536,1526562891,0,0,3,3,5,1.984603667023608,23,11,1449,0,4,57.229648148148144,133,3952,76.93223733936132,64
12173,cc4fbc86f62ca0d9e44bc62db25b6b6d7c92d6cc,1526568908,0,0,2,3,5,1.990904784986259,22,6,1258,0,4,121.38278356481482,268,3958,82.48612409956826,70
12174,5c6fdf41d871ad295ea429691fbff2b5d7db5d5c,1526583652,0,0,1,1,1,0.0,2,2,305,0,5,7.650428240740741,6,220,1.3779557039982977,1
12175,61aff034a073764485a1eb45d8801d9856cc923e,1526585664,1,1,1,3,4,1.5301404544057031,18,3,662,0,15,37.9623582175926,217,2955,205.1190531425379,610
12176,e022c7dd69bdaa8dfd7767ec39c956a10d298c99,1526588722,0,0,1,6,6,2.584962500721156,6,6,266,0,7,356.3429320987654,48,89,9.328392126328596,17
12177,ce523fa74a5430fb6b98ca9976ae04e072590edb,1526591101,0,0,1,1,2,0.9988455359952018,48,2,944,0,9,41.885625,102,2957,206.68625404580752,610
12178,102955a034f87140ca69ca5012fe144dc6eec6ef,1526599714,0,0,1,1,1,0.0,2,0,35,0,5,260.7891203703704,12,1515,12.155556558796969,199
12179,dcd301ff4994ffe8f62316eb4a6f529a7f762b78,1526599730,0,0,1,1,2,0.7642045065086203,11,52,87,0,5,260.7893055555556,10,1517,14.15526270037224,201
12180,101b71eb682dc1f19fd7c92f9c93c20933416590,1526602191,0,0,1,1,1,0.0,1,0,102,0,3,17.278495370370372,10,2821,140.6239445858474,528
12181,65a1ae50eb8af57b1e29e8bda34d25f736968869,1526609661,0,0,1,1,1,0.0,36,18,1180,1,32,31.485347222222224,192,40,4.319451124579116,4
12182,9cb6aa2356f141ce4270bf89836711f9002ec2b1,1526611423,0,0,1,1,1,0.0,54,9,1185,0,9,7.829236111111111,117,12416,556.6195183382456,8
12183,ad0caab5030c2dcbb2a791992453ecc1e63a243d,1526643702,0,0,1,2,2,0.8453509366224365,6,5,733,1,4,48.89813657407407,58,1872,111.54977059707718,316
12184,fe270ddd54c0f4c2d20edc74fa1e890080bd0630,1526646536,0,0,1,1,1,0.0,8,8,585,0,16,1.5492708333333334,50,12417,555.6418476704002,854
12185,d1cefeb300767941db952e03d44e04218a2db8ca,1526648907,0,0,2,2,2,0.7950402793845223,13,12,977,0,17,19.93387152777778,86,3568,150.67900202887878,821
12186,bab45861b7b9d62c3a98fdad76973550f0d0f9d9,1526656669,0,0,6,10,10,2.1183796408660096,587,8,8230,0,104,5.786476220538721,1105,22541,493.2809060844692,2289
12187,17df4f66a225a5b683f738f3f129f0fa49212659,1526663190,0,0,1,2,3,1.584962500721156,3,0,204,0,1,17.091516203703705,13,22544,494.1200925605872,380
12188,a7474e22e02fd36c895eed1ae5be0815187f710f,1526672598,0,0,1,3,3,0.2684306932992881,83,123,3989,1,19,30.97587962962963,360,2824,140.58078790664862,528
12189,6d2e004921fbffa9af1ee0aee785d2135127a231,1526714066,0,0,1,1,1,0.0,1,1,67,0,2,22.130150462962963,6,12418,553.6844137801737,278
12190,afbcab14ff1d64f41ee2e9197ad0e308bee6b3a3,1526714180,0,0,1,1,1,0.0,1,2,189,0,5,4.222152777777778,16,12419,554.6792606164803,278
12191,00a6b9e0b0857ddf4155081dc5de7b984b0474f7,1526714460,0,0,1,1,3,1.577406282852345,11,3,172,0,2,16.165308641975308,10,12422,557.6633995963595,278
12192,5e9ea81b304420cf67f34ef322f24eee8e9188d9,1526714893,0,0,1,1,1,0.0,21,6,111,0,6,4.220127314814815,34,12423,558.6240254626597,3
12193,dda43f963d9b13d5ec336b05510acc6d31861973,1526732066,0,0,1,1,2,0.74959525725948,39,3,958,0,3,2.956516203703704,48,3960,75.34598974069856,11
12194,c1a275f3fe481a68f9fa62def1a1d41cd9e840fd,1526732256,0,0,1,1,1,0.0,1,0,297,0,3,33.858969907407406,23,3961,76.33743965034493,23
12195,052924824972c1828082da1b532c8e31cbf59b89,1526733744,0,0,2,2,2,1.0,9,13,412,0,3,16.942314814814814,32,3963,78.24393557858433,34
12196,1ffbde8968f8b5840856f81d1f3594c7d6bfef11,1526733772,0,0,1,1,2,1.0,2,2,208,0,3,29.04633101851852,6,451,12.088193525669189,151
12197,178ced94f0c9c629de956891c63fd2aff6405cd7,1526734521,0,0,1,1,1,0.0,7,4,291,0,3,0.0195601851851851,25,3964,79.17482266034436,23
12198,3cefb0442a3e56658f055bfb38e879fa6c16551a,1526736993,0,0,1,1,1,0.0,59,23,348,0,5,29.668298611111112,42,3965,79.93368925199968,6
12199,dbb55fb122cbf043a6387e14962a8b9318c5b661,1526737085,0,0,1,1,1,0.0,2,1,247,0,2,1.9464930555555555,60,3966,80.92386724279633,23
12200,dd22470db8f6604612358aea1c31780397e6650a,1526766439,1,1,5,9,19,3.653571584365695,1274,1209,2503,0,33,265.7758680555556,244,239,19.652184320014765,27
12201,691423248de93e8bd7e0506d7bc0bb468f54ac12,1526766523,0,0,5,9,17,2.8446139214318897,183,140,2357,0,33,2.762162309368192,240,256,36.63361256255807,27
12202,a6c05bc879739685d0767e2511e2177f4599ddf8,1526866821,0,0,1,1,1,0.0,2,2,278,0,30,65.85391203703703,358,12424,552.2213109703716,42
12203,29d18e92a4f3388e243e75dac4aa2bde18391388,1526866870,0,0,1,1,1,0.0,2,2,278,0,30,0.0005671296296296,359,12425,553.2194417024244,42
12204,4c0014bf3586c611e8ab1857d0ae506042b161f7,1526867399,0,0,1,1,1,0.0,2,2,278,0,30,0.0061226851851851,360,12426,554.1932363482201,42
12205,7e45ed378159d2721da09066d45471c943aa860e,1526867444,0,0,1,1,1,0.0,2,2,1202,0,30,10.674699074074072,361,12427,555.1904950993769,42
12206,05584d5c0ddc7e22e435b3d6bc172a10ca2875da,1526867643,0,0,1,1,1,0.0,2,2,278,0,30,0.002824074074074,362,12428,556.1760970835329,42
12207,3126431dff9388d4e6e561865f788db9d853ad35,1526867673,0,0,1,1,1,0.0,2,2,1202,0,30,0.0026504629629629,363,12429,557.1735834948212,42
12208,3912a9d5ab66211bc22e4b7998752b72404ab3aa,1526874358,0,0,1,1,1,0.0,1,1,234,0,7,503.6995601851852,32,12430,557.5703243416754,854
12209,5872780a5a321a9b29d645bc6e82fd8f29e40e9c,1526891409,0,0,2,3,32,4.835460217853602,77,35,3954,0,36,444.1989348234954,552,1648,194.97894681805224,135
12210,db1208efa9a7975bf6ff9b74c5744ef3fb40a38f,1526909453,0,0,1,1,1,0.0,10,10,1202,0,30,11.160914351851853,364,739,221.4451391656629,2
12211,6d72821c3f6f415e53b69636dc77cf1719fe1011,1526909469,0,0,2,2,2,0.9709505944546686,7,3,1557,0,30,166.56272569444445,382,1262,16.995448538561305,23
12212,e3538d353666c640d3da8aafc7ef96747d42e57c,1526911270,0,0,1,1,1,0.0,2,2,281,0,3,6.501840277777778,10,452,10.734158215767016,151
12213,3fa3771beb95149057141275d238ba66dc2c40a0,1526917457,0,0,1,1,1,0.0,1,0,23,0,3,402.01002314814815,5,22545,461.6959600486224,18
12214,8fa97b1084bef9839c83f6fa2718e0f8280b2891,1526920375,0,0,1,3,3,1.5612781244591327,3,5,461,0,8,145.27233024691358,35,455,13.579496286668498,152
12215,fbf6d1bc7498c645e9b53a332f170d634569f7e1,1526925440,0,0,1,1,1,0.0,1,1,133,0,7,11.069027777777778,36,2958,196.46712907774395,610
12216,cfe08fc8e91ef95db3616ecb34c6b9156b4101e8,1526930093,0,0,1,1,1,0.0,5,0,235,0,13,6.818981481481481,126,1592,30.557542959641555,470
12217,4b5a422be9c1cbe78bc76b6bf9ac8539006646fb,1526930146,0,0,1,1,1,0.0,0,1,306,0,10,21.0559375,99,1593,31.55661773876732,470
12218,1d132c7b2b3d8ea95ec081bb3b1183376ed1a5fe,1526930194,0,0,1,1,1,0.0,6,4,147,0,6,56.21674768518518,18,1594,32.555225243924816,470
12219,d451eb084a16fc9ccb62a650287754cc84157790,1526935841,0,0,1,1,1,0.0,4,4,144,0,5,87.10173611111111,23,2959,197.2020266495661,4
12220,e9bf51941a013a2a9733fd65e7338558bb14a603,1526943278,0,0,1,4,9,1.7449197252435042,88,49,2005,0,15,41.92218492798354,451,2833,142.03385151566562,528
12221,b801a367757397cfb9d5da3706d266d66aea3e04,1526964061,0,0,2,2,2,0.4605229209452512,3,110,719,0,18,11.194108796296296,66,1519,12.138189534569218,172
12222,adfefda09412ed935ae76a85b45d8481f69067d7,1526972622,0,0,1,1,2,0.9709505944546686,3,2,173,0,7,496.2617708333333,29,12432,551.4633356613336,855
12223,c183569ad56538dc019d9bec6b63820438b51aec,1526999814,0,0,1,1,3,1.4098449412673983,13,10,339,0,12,205.40494984567903,34,13919,250.68088706043497,1193
12224,40b347d13ba9ff5f37a4b610777d3289f1eca2a9,1527001101,0,0,1,1,2,0.5916727785823275,7,7,260,0,10,63.19020833333333,27,3570,150.11962770188146,17
12225,e60796ac6f53e9af4ed1d44c5614194c4e36c69f,1527006502,0,0,2,2,2,0.7219280948873623,5,0,218,0,10,28.287534722222222,22,2835,138.60815198621057,558
12226,8660d180370c6cebdf2ca0e13e86eee91cc4ac9f,1527006630,0,0,1,1,1,0.0,0,2,101,0,14,5.964201388888889,57,3571,150.9814989326718,7
12227,cbecb73ac1bb9f50fec9172de548da91920ca7a3,1527024776,0,0,1,3,5,2.238993219139889,54,7,593,0,12,225.54146064814813,139,2964,200.0437513752376,610
12228,9a30ef71507021b6ad13783c4c48368460dae1e1,1527025184,0,0,1,2,2,0.7642045065086203,14,4,467,0,12,1.087505787037037,89,2966,202.00846535724992,610
12229,2a1eeb9f60ce02ec7cd023f6a6cc2de70e5520f5,1527032537,0,0,1,2,3,1.521928094887362,2,3,445,0,12,17.71550540123457,89,2969,204.2595668714135,610
12230,1d56cd75d179dc3a856ff20f61561a14edf2b3ac,1527058122,0,0,1,1,1,0.0,1,1,1059,0,6,533.2966319444445,27,112,6.168229845200911,9
12231,8399ddcefb0bd3c60fec347d8a8de7bcb37f05e2,1527058282,0,0,1,1,1,0.0,4,1,283,0,3,89.72612268518519,9,7885,228.6097714663933,201
12232,46af8d137d10ba632ffb11dfe3c97ab871b6e7b8,1527059140,0,0,3,19,26,3.626806584431937,114,121,11949,0,98,305.0262321937322,1557,12458,572.7691703307718,1009
12233,1e1bd60cc7655307bcbd8792e88c3aed0f5cfb5c,1527069818,0,0,1,1,1,0.0,6,2,1230,0,9,5.317407407407408,118,12459,570.4472252272213,8
12234,6ab4c4feff1d9ac05cb17df3d07cf3f8e7fed856,1527078348,0,0,2,5,7,2.4691741723192853,73,56,2853,0,17,12.98123677248677,100,22552,460.877579515398,2175
12235,a174300a842dde0edff31290a14012244e0713d0,1527079771,0,0,2,2,2,0.6840384356390417,29,4,127,0,5,281.82087962962964,14,22554,462.7126566797102,2175
12236,9941e0d46ecdfd2d9e6e18ad4e2b919c4d4b6666,1527079771,0,0,2,5,8,2.5668172837089145,76,38,2130,0,18,7.128169849537037,111,22562,470.7126566797099,2175
12237,e7066dece791cedcd35e21fd075a2059e8d56486,1527081559,0,0,1,1,1,0.0,25,25,384,0,5,3.9955902777777776,43,3967,71.48834460559944,6
12238,62d9e3637d1226f6c8f8d3b69d00d9c04be79b64,1527085520,0,0,1,1,1,0.0,11,0,508,0,16,16.187708333333333,65,306,16.834541567593632,161
12239,c15b8ef404e2c934550bb19917966b4168b9c4b6,1527085688,0,0,3,3,7,1.7847443532576948,137,58,669,0,11,218.66767691798944,53,22569,476.425042132056,2179
12240,b26606c2f2489496e875f3aaddea41f217806dcf,1527104074,1,1,1,1,2,0.7424875695421236,12,7,2874,0,13,6.89380787037037,284,2971,200.661719273142,610
12241,75cb1fce9216dd761e71a232462b2b0e05220d5c,1527110369,0,0,1,1,1,0.0,3,1,164,0,4,1.0051157407407407,9,2972,201.22702152525932,610
12242,d23181f5ce64d26b637f2ee214357fffd141d4fe,1527113298,0,0,1,1,1,0.0,8,8,133,0,7,2.174282407407407,38,2973,201.97126002619535,610
12243,55244d9dede49b0db38292905729ce1879e98a50,1527154363,0,0,1,1,1,0.0,1,1,335,0,9,14.259988425925926,17,307,16.85519296470988,21
12244,31a2e952602981393cfd14bc9acadf7ab25fb298,1527162346,0,0,1,1,1,0.0,2,2,470,0,9,5.953680555555556,30,22570,464.5146358477349,1796
12245,6d1df18939c202100d0c52dcf48c08c3cb405471,1527163439,0,0,2,2,2,0.340373285759646,25,54,532,0,9,3.359774305555556,37,22572,466.3899602461022,2176
12246,062c3c9bfea7d7e75fdec59c72770d972f25a723,1527188260,0,0,2,2,2,0.9709505944546686,4,1,380,0,14,2.404895833333333,98,1596,31.166833104261134,471
12247,90135c1b884ac9c92da7d60ede162946db2eecd1,1527190399,0,0,4,5,4,1.3534271290385975,10,47,912,0,14,192.7242997685185,87,22578,469.2168375938169,1926
12248,80026a8398740feaba3f04d6d1ede2815fca1a33,1527209556,0,0,1,1,1,0.0,2,2,5,0,3,8.871828703703704,12,12460,553.2899471738579,62
12249,764af7d0b5b95a664dda4732eb6702ddd769d0ee,1527224501,0,0,3,7,9,1.961212750873634,43,122,4074,0,21,71.84429783950617,357,7894,234.6416593798793,701
12250,8029ba62d485def7889b297d2f3080c8dd120d52,1527239387,0,0,2,2,3,1.40950931056178,69,34,2724,0,7,13.895019290123455,306,4,3.064432941639714,4
12251,fc91874dc6f0279b399a801d42886caeb8cd2afa,1527240420,0,0,1,1,1,0.0,12,2,515,0,3,7.852245370370371,33,3968,70.61970710298826,11
12252,8785ef98e6911bcf6016c2f80a8c6973a42cdf45,1527240425,0,0,2,2,3,1.3328204045850196,20,14,2759,0,7,11.101523919753086,309,3971,73.61943835140329,51
12253,d8ab7e167538a4bcf1961192f5be7d3b05d3772e,1527240540,0,0,1,1,1,0.0,12,4,1838,0,6,0.0036574074074074,217,3972,74.60927684285366,47
12254,e9c226c5772d524fcf2b99d36206e6fe8722c7a3,1527240540,0,0,1,1,1,0.0,2,1,89,0,2,7.853634259259259,12,3973,75.60927684285366,47
12255,afda80fd25890ad8395dc01e60140e31099ba904,1527241115,0,0,1,1,1,0.0,2,2,436,0,21,31.7915625,40,308,16.562604594492395,8
12256,a23cf64a3697a1a2cc257c8ca00303ced8af96db,1527263780,0,0,1,1,2,0.9940302114769564,2,9,2283,0,6,0.2722337962962963,264,3975,75.5285900345937,47
12257,2a6b8144da3091074ec5cbd6ee905ec0a4417278,1527264249,0,0,1,1,1,0.0,10,20,431,0,4,0.2780671296296296,47,3976,76.47905785122833,47
12258,9d09781ba704676b08d26163626c6fa72b895bb0,1527270827,0,0,6,6,2,2.584962500721156,6,6,441,0,19,16.983935185185185,610,22584,465.7757617946428,128
12259,412de22fa22603903fabfc22ea96bcaa8bcd83a3,1527274070,0,0,2,2,3,1.280672129520887,16,8,705,0,18,35.39044753086419,148,22587,468.29051053075545,23
12260,580d8e51940cf8d717aee0a175dabcc1c9c9d7e4,1527275420,0,0,1,1,1,0.0,2,1,39,0,2,0.9900347222222222,2,456,10.140968937472158,43
12261,2c0bc302d581a0fc0949fcf394b5b56238a3e942,1527276173,0,0,1,1,2,0.8497511372532974,54,4,3607,0,17,8.397991898148149,325,2837,131.2789337916985,528
