Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
8990,2a58b524a455f8f78c95120444f95c8e5e56dc40,1527764133,0,0,1,1,1,0.0,28,6,1162,0,26,49.88355324074074,81,261,54.19884537078377,68
8991,0ee95e20e1303b633e1209229d11483f84a41961,1527769852,1,1,1,1,1,0.0,5,0,1464,1,6,1.1060300925925926,371,3413,133.78785004145055,98
8992,97887bddf0ca429277dd21e15d8d9d1c8968e5eb,1527770162,0,0,1,1,1,0.0,3,1,130,1,2,1.1096180555555557,8,3414,134.7306681358008,98
8993,d1ae9d5a85e003cffb7a66faf38f1e08ab122f7a,1527793592,0,0,1,1,1,0.0,0,1,104,1,2,2.083333333333333,3,969,8.670373717134861,110
8994,3bb7fc058319fa2347a30861ce11cfd665e24c3c,1527794207,0,0,1,3,1,1.584962500721156,3,3,48,1,8,0.4201157407407407,87,3417,133.6949870824291,382
8995,c77b61205c83eace7356baff196e2062da2b8802,1527794756,0,0,2,2,2,0.9182958340544896,3,3,1295,1,20,2.393570601851852,875,11057,239.44225460280265,42
8996,8980d5323e6b3b5ac2e82b517ea66f475be8241e,1527816508,0,0,1,1,1,0.0,1,1,93,0,23,0.6921643518518519,1179,94,7.7557049538927645,5
8997,8cca54890fc1f3cbf65a6efa1f969eadd0e65b58,1527816508,0,0,1,1,1,0.0,1,1,97,0,11,0.6921527777777777,1145,95,8.755704953892764,5
8998,cf628acb2b5ae376e7468f95112d02628791c915,1527834382,1,1,1,3,3,1.5,4,4,163,1,23,1237.0611458333333,139,35,6.864600120708943,7
8999,de7cead56c1f755a968fcb49fca24ee6d7d250d2,1527835767,0,0,1,2,2,1.0,0,16,713,0,3,259.65968171296294,29,3419,129.83810044493484,213
9000,111beba2e64ca82a171a007df7804a82ba10849d,1527836869,1,1,4,7,3,3.0,8,8,392,0,23,71.33330005787037,262,11065,234.2903257348937,452
9001,5f27cfac56c91fea26086a4407deebb9026e758f,1527838657,1,1,2,3,5,1.9956364132813589,46,16,929,1,1,26.73483333333333,33,606,49.62705995062415,55
9002,81075b5966b4aa916b38e31efc15e9cadc4e7fe8,1527839261,1,1,1,2,2,1.0,2,2,45,0,17,65.54583912037037,77,17975,1818.2123454476016,5330
9003,5bd752d4956d59607685f1b07ec2325e718a5dcf,1527839644,1,1,1,1,2,0.8112781244591328,4,4,739,0,24,36.023460648148145,149,11067,235.33374688142712,44
9004,4e10b8f9aec26ae22600334203c79bc3c789d049,1527839858,0,0,2,5,3,3.0,8,8,649,0,17,145.24571614583334,339,11075,243.25633604335889,2482
9005,38a0826c6e20d1eff86357709fbede69a6f2fdd9,1527841427,0,0,2,3,5,1.9956364132813589,46,16,929,1,1,26.76689351851852,38,611,54.40325623337608,55
9006,cf0e6d8b2206844092851a5d77334b2f8c2f48a0,1527842036,1,1,1,2,2,1.0,2,2,102,0,31,92.79213541666668,112,17977,1819.585169275192,5330
9007,431b2dc8902a77dd8ece78bca78505721a104075,1527842366,0,0,1,1,3,1.584962500721156,3,3,201,0,7,499.05013503086417,101,11078,245.1385015711792,42
9008,714d4d804afe257a5e402bb28c591887180dc131,1527842889,0,0,1,1,1,0.0,1,1,976,1,19,0.5570949074074074,782,11079,245.89234973656184,1
9009,4d63d3bcc2dfdf30e33310ae588ed420e769bc98,1527843223,0,0,3,3,2,1.360964047443681,10,10,2221,1,24,6.341793981481482,1253,3422,131.87404459306038,216
9010,6cc27d6b33a33b1671b87bc7edd0fee8114af0f2,1527843625,0,0,1,1,4,1.9219280948873625,1,4,4320,0,26,516.7091174768518,89,46,4.6513573741712415,31
9011,a683e37b1ef972a23a8ccee625b17daa8fd72578,1527845866,0,0,1,1,1,0.0,1,1,976,1,19,0.0355902777777777,784,11080,245.4930904611401,1
9012,306daa015ce7a333db41287b24525b4485b88bc7,1527846292,0,0,1,2,2,0.9081783472997051,11,23,1145,0,15,266.3053356481482,89,18015,1856.4499899954567,5341
9013,161ad37fec5f89d08e9cf93a1675aed3ed39d01d,1527846305,1,1,2,28,2,4.807354922057602,28,28,760,1,39,86.46469204695767,750,18043,1884.441239114738,7290
9014,fd5e86e36ae05b2d295183d563ae8b839578b5a6,1527849292,0,0,1,1,1,0.0,1,1,120,0,2,59.64883101851852,2,18078,1915.4878871070016,1950
9015,2de349595dbca3105e2a549b6d70f57c59949066,1527849796,0,0,1,1,1,0.0,2,2,8,1,1,925.8097800925926,2,18079,1915.8253052758369,1
9016,45add9a8becea83d0bf35fd5990cb4b6fdb7f348,1527850179,1,1,11,22,2,4.459431618637295,22,22,618,0,32,74.61556923400673,605,18101,1937.3218415240128,324
9017,fb83830f641dfd7d847889e9da890aab1cb70cf3,1527852872,0,0,1,1,1,0.0,55,17,413,1,1,7.001006944444445,9,612,53.992154795605344,20
9018,e494eecfd7a68997aec7f15ddee677aae65c7b1c,1527853962,1,1,4,25,3,4.700439718141092,26,26,694,0,24,103.4885581374644,643,18127,1957.6251003460752,8445
9019,b117462f04659cfa0a0e27f02160ebaec0919bd8,1527854526,1,1,2,14,2,3.8073549220576055,14,14,344,0,23,86.03583498677249,370,18141,1970.643215713289,7304
9020,2a0a691dc85a3fc672a0940a4cec6c53d972ee63,1527858735,0,0,1,1,1,0.0,1,1,93,0,23,0.4887384259259259,1180,96,8.284604520360478,5
9021,2a3ac7bc487567e3985c62135dd17e7a94a57fbb,1527858735,0,0,1,1,1,0.0,1,1,97,0,11,0.4887384259259259,1146,97,9.284604520360478,5
9022,e6af2c77b1a2e9ebdad8c1036600a84618de2c6f,1527863232,0,0,1,1,1,0.0,2,0,98,1,4,508.05155092592594,7,108,15.923978538615971,1
9023,479c85d75a58c64c121a15dc8bc06efbd3c44c78,1527866076,1,1,1,2,2,1.0,2,2,124,0,24,0.1839930555555555,135,18143,1953.0656102330504,120
9024,d571994b35dc7f1f911e7f2fd14ee7f304803b1d,1527868679,0,0,1,1,1,0.0,55,17,413,1,1,7.183958333333333,10,613,53.27971586296853,20
9025,296acffa30c64ec41726818d2e2aabf3fdf9099a,1527918920,0,0,1,1,1,0.0,1,1,976,1,19,0.8464814814814815,785,11081,223.37376949284345,1
9026,eb2e21399ef2c66ca8553e7119b02c1719065d2c,1527946156,0,0,1,1,1,0.0,3,0,517,0,4,16.95888888888889,76,12514,24.14282163802354,5
9027,18d235a74ae75ec184bc5a42fe1bfc6679524763,1527966686,0,0,1,1,1,0.0,1,1,671,0,22,176.14783564814817,58,36,5.994532456325494,22
9028,9f903548e632c6555de6e0b4207b0da6fe3986eb,1528022637,1,1,1,1,10,3.122080590768529,164,3,1084,1,14,1081.8389814814814,127,3023,37.427351807185154,1532
9029,a4dbcae3b4d6c4caf9f654c76be0fdc807bb55d8,1528024519,1,1,1,1,2,0.9852281360342516,14,21,161,1,4,664.1907060185185,9,3025,39.211829718900745,1534
9030,a96b062f37e9ef7cb195ba5ca66efbd9c2c2f844,1528046648,0,0,1,1,1,0.0,1,2,307,0,4,530.9532175925926,6,3026,37.81528583485671,1535
9031,06311c360cc4872254fe181774981b77fc49afe6,1528047045,0,0,1,1,1,0.0,19,3,180,1,4,157.90487268518518,22,3027,38.77638900328896,1535
9032,32177d2f31e249ac6b79eef2ebe9a5ae5c3723c8,1528095412,0,0,1,1,1,0.0,1,1,1019,1,19,2.9188541666666667,786,3423,116.5244817758339,1
9033,56944e3155328058d4a0a32c07869c3173d91381,1528095658,0,0,2,2,1,1.0,4,4,639,1,5,6.875532407407407,125,3425,118.5143498252568,311
9034,5603f0c702ee27dc07ff6bd8dccd6928fdc1d882,1528106753,0,0,6,12,13,3.5793129632728293,69,57,1899,1,3,48.18214665032679,67,18160,1848.3811289059968,30
9035,a666caa84d9e27e3afd3341586429ce908b5f83e,1528119186,0,0,6,12,13,3.5793129632728293,69,57,1899,1,3,48.32604711328976,84,18177,1861.1217398655845,30
9036,fdc34af0e17380ad58faaab2f933854dcad86b06,1528136246,0,0,1,3,3,1.5,4,4,475,0,14,4.393726851851852,805,100,7.83237600105872,5
9037,7a442d82fc7e11e03b21d314f2e59e023a7777a5,1528136339,0,0,1,1,1,0.0,1,1,93,0,23,3.2130092592592594,1181,101,8.828589793817327,5
9038,06e218656833a3372f735e0fc487ebcaaacff9d8,1528136339,0,0,1,1,1,0.0,1,1,97,0,11,3.2130092592592594,1147,102,9.828589793817327,5
9039,e7838301ca6d756272f243fc7dbb962b3ab2e69b,1528177803,0,0,1,1,3,1.584962500721156,3,3,178,1,8,31.673784722222223,31,44,3.3977180422609186,27
9040,8e3a0239c2634766eb4345ee055557886c6ed73c,1528186155,1,1,2,2,2,0.8112781244591328,4,4,2445,1,19,3.956440972222222,1159,11083,195.1925830370969,9
9041,e7b990f20b24f5e9481eb95cc5c5f24e42e2259e,1528186648,0,0,2,2,2,0.9709505944546686,5,5,2483,1,19,27.48109375,1161,11085,197.15246845447408,9
9042,ae1518b252f63590fcfaac2c8d8e6e2a96fdef63,1528187292,1,1,1,1,1,0.0,2,45,1469,1,6,0.0165277777777777,374,11086,198.08553561759277,8
9043,c66864948516d97c4f9971805c24e27a457be356,1528187840,0,0,1,9,18,3.0343048787144418,0,1908,1908,1,3,132.8416062644676,84,11118,230.0226824223914,74
9044,604901bd11f12452ad116094d52d10097e4f424a,1528193731,0,0,1,1,3,1.584962500721156,3,3,178,1,8,31.858136574074077,34,47,5.926522669212776,27
9045,e17e87a4f9ae2a96f20b42004f93cff9e424e366,1528196502,0,0,2,16,1,4.0,384,256,448,1,13,3076.003463541667,58,18193,1851.767368674457,7320
9046,b5f5a614bf4a9443cd29794349929be0d00732e9,1528200472,0,0,1,1,1,0.0,2,2,912,1,22,7.842222222222222,103,82,15.045329063123448,21
9047,2d683f693af819195d4621b9fdad020e3530b19f,1528200648,0,0,1,1,1,0.0,2,2,912,1,22,7.844363425925926,104,83,16.043296094258004,21
9048,fae1136efebc864f711c49f036c334314db7c3cc,1528204968,0,0,3,68,1,6.073267804631896,1640,1157,1965,1,18,3325.257163841231,142,18261,1916.466648139172,8497
9049,42247f46a308c7847a2bdbe58d5a5d51030caadb,1528205126,0,0,10,10,1,3.321928094887362,240,160,280,1,6,3756.1095706018514,39,18271,1926.2845224015755,325
9050,b565797843b58ec42dc9196b3e1778803cdc379e,1528205217,1,1,2,18,1,4.169561224454134,434,290,504,1,8,3873.939155092593,68,18289,1944.1693666135975,7391
9051,c5634157c7edff6df694a2a3ff06a61cff67b81f,1528205280,0,0,16,16,1,3.994409455735532,381,270,465,1,7,3675.794573929398,71,18305,1960.0766521612352,532
9052,1efb7cfff3cc437d5a7aa752b5c8cc685c96e7c4,1528205311,1,1,1,6,1,2.5699740752745006,140,160,236,1,3,2651.3910300925927,12,18311,1966.0253363302973,5414
9053,48f1e1ab9f73ff61cb5174afb1ca0194a5517ec5,1528205883,1,1,11,22,2,4.459431618637295,22,22,679,0,23,135.52635679713805,363,18333,1987.0449484305357,238
9054,1764ab16e789c1ea8fe6d0fd84459c1e89560b9a,1528205946,0,0,16,16,1,3.9425983289979896,391,339,524,1,9,2270.1137803819443,59,18349,2002.921653437608,583
9055,8b0dde87a35da92466883188fb6b067fa1821e00,1528206198,0,0,3,12,1,3.3539181569020213,296,312,448,1,8,3793.75376253858,53,18361,2014.3835798308075,8533
9056,17890110ead776170b6d4feb8f3ece7b328130d1,1528206412,1,1,2,8,2,3.0,8,8,204,0,19,94.8900708912037,266,18369,2021.899252375957,124
9057,ea741619d7cc000925f4bb497cad81ccf57a9ba8,1528210708,1,1,1,2,2,1.0,2,2,86,0,16,96.226875,92,18371,2014.2434043507767,106
9058,68ba5bdb85a021906a4ad695bed5c3b670a956a3,1528213026,0,0,3,8,1,2.9449706542926988,198,211,301,1,6,2785.3354267939817,24,18379,2017.323481068836,151
9059,683bc982652ab2fd5155311ee2ae87f6ce7b2f89,1528213933,1,1,1,1,1,0.0,2,2,237,1,12,20.259594907407408,364,11119,221.01896492212563,2
9060,1d4bad29e4cd5e576f1f6c6c7aaa6f0ff3ecf54a,1528215424,1,1,1,1,1,0.0,1,1,228,0,1,4.7715046296296295,10,614,42.342479409203584,32
9061,3973dcddc634e461617763d47a54a8bd1dc78786,1528216010,0,0,1,1,1,0.0,1,1,228,0,1,4.778287037037037,11,615,43.32750624551832,32
9062,137459aa9b873954ba17bf2d124d208562b1d7f9,1528239724,0,0,1,1,1,0.0,1,1,93,0,23,1.196585648148148,1182,103,7.587568311350182,5
9063,bdcd2fdcab721152a6c92c2b2c968b51a24db3ab,1528239724,0,0,1,1,1,0.0,1,1,97,0,11,1.196585648148148,1148,104,8.587568311350182,5
9064,7c67c6cab639194a6eef5ae3a8113ec06818da2d,1528262817,0,0,1,1,1,0.0,5,5,1002,1,20,80.47546296296296,789,25,21.436907356326568,1
9065,64fcc86cce73630ca3e3217d7342e48d6f7ed22d,1528266698,0,0,1,1,4,1.860226255009377,0,2334,2334,0,2,878.4758912037037,20,11123,212.9992754560973,78
9066,42f26359e2f62cc7988699030996c0d285fe4c1c,1528267564,1,1,4,53,3,5.6578147800510745,58,58,1518,0,38,74.42032664609053,1270,18433,1994.1878639314093,8605
9067,5147ed2f5c66369f6abdea0725c76e3de4c2c335,1528267570,0,0,3,26,1,4.692424720669762,625,437,748,1,14,3746.048161502849,80,18459,2020.1782581215675,8598
9068,b705943c401c6bb543f89e93f1d5008e944cce23,1528268501,1,1,3,7,7,2.612787385738057,6,28,6363,1,23,494.52914641203705,1525,11131,220.6198216069032,90
9069,29f6fcb8824ea686285426ad3682245286592356,1528270653,0,0,1,1,2,0.863120568566631,0,14,663,1,19,6.708645833333334,129,11133,221.98340122263323,44
9070,5a1ea800fda831705455b2e9f1df21945d7bb82e,1528271993,0,0,1,1,2,0.266764987803026,0,22,739,1,24,5.004039351851852,151,11135,223.56702513304967,44
9071,b7d8903644a26c2bb9393dbdc59250316de05ed7,1528273168,1,1,3,5,5,2.1896194012190446,29,95,2051,1,24,312.194737654321,395,11141,229.18216428013068,3352
9072,fc3e2254e7f73454e340a86ab0595f2b7bb400ed,1528273311,0,0,2,7,13,3.4934980262984747,0,3558,3656,1,45,1571.6875436253565,3449,11167,255.1259011996644,2456
9073,6a51189037695b394e41ce5250b088654898722d,1528273701,1,1,2,19,3,4.321928094887363,20,20,525,0,21,163.65722569444446,554,18479,2029.117820243394,5509
9074,bdc6f7c178050eab1672b5b5ab6896eadb3ef351,1528273708,0,0,2,11,1,3.458853076907231,262,184,318,1,6,2526.1962742003366,26,18490,2040.104218372457,5520
9075,3317dc2255203cef3215130755e370aee80583c9,1528277218,0,0,1,1,1,0.0,2,2,1087,1,13,0.0478703703703703,228,11168,253.5151136679389,2453
9076,023600789cc580f9c3563f6a00c8d3b54c97d8fc,1528278160,1,1,1,1,1,0.0,1,1,1087,1,13,0.0109027777777777,229,11169,253.90336575554736,2453
9077,5b59e88d15e2f9700b806e573777acb5be11e966,1528278475,0,0,1,3,3,1.5,4,4,475,0,14,1.6461689814814815,808,107,10.428089916851784,5
9078,44c0a57863c6ecd139ae73569ff749aaba8bc237,1528278564,0,0,1,1,1,0.0,1,1,93,0,23,0.449537037037037,1183,108,11.422950731672907,5
9079,3bc8c4266209cb493564105cfe81e02ceee1761e,1528278565,0,0,1,1,1,0.0,1,1,97,0,11,0.4495486111111111,1149,109,12.422881461819603,5
9080,a46680e45bac77f3f4937975e2766905cf56b2ec,1528280233,1,1,1,4,4,1.5229571181374095,15,4,3426,1,58,40.6898119212963,496,112,19.00852449426261,30
9081,c70e26e75b3d8dea55fe9d36d31fafbe339d01fb,1528281692,0,0,1,3,1,1.584962500721156,6,3,21,0,11,6.973993055555556,135,3428,115.37341632058816,382
9082,0a51cd3a81beb37a68d4b6d4cc01615d6e91e602,1528282389,0,0,1,1,1,0.0,31,0,1748,0,10,13.979699074074071,45,3429,116.33546546398,35
9083,25b4067edf23a6763c1c2e0b7ba28d92e3678b5b,1528284809,0,0,1,1,2,0.2737691686829417,0,170,530,1,17,312.0431423611111,108,11171,251.80062876458243,2453
9084,15045c2f8c600038cd667e7958608f9a18016dc6,1528284859,0,0,1,9,12,4.04396098621133,0,5210,5210,1,14,1000.8253205375516,1260,11207,287.7704224610391,2479
9085,010ef698fc87044d3f105fa4db68d85b8632940b,1528287903,0,0,1,4,5,1.5393567512583992,90,104,600,0,8,2234.618824074074,38,881,26.979744775508635,153
9086,8e7c7096aa99eb9b4ad0602e36d83c956e1c047e,1528289186,0,0,2,4,7,2.4821995883978736,0,143,211,1,41,931.4126982060184,698,11215,291.53592846538766,2488
9087,3264154735dbf221cfed5724d4d62dca9ac7c64c,1528289560,1,1,1,2,2,1.0,2,2,39,1,4,1532.0140162037037,8,11217,293.1516687775579,2487
9088,2d10387b8f0afc871c0fd48113861b0cfe58c6ab,1528291385,1,1,1,1,1,0.0,1,0,438,1,17,1015.9357523148147,27,113,19.545539275714667,31
9089,97a00497cb5296660c7157aec88c5d310d760922,1528291571,1,1,1,4,4,0.572919117033404,81,45,2027,1,19,82.63411747685186,190,11221,295.0863365133145,2490
9090,b423c76d7f2334741c1955e8c68d2cc0d0d17165,1528292323,1,1,1,1,1,0.0,12,49,956,1,13,134.10349537037038,84,11222,295.2994790020386,2491
9091,b8d9b05803bb74fd6d529b3e04388bb6dc5e8d3f,1528294545,0,0,1,3,3,1.5,4,4,475,0,14,0.1859953703703703,811,112,14.30493786617352,5
9092,05a9e389988d0135e5257c26f362880d3b1750af,1528294698,0,0,1,1,1,0.0,1,1,93,0,23,0.1867361111111111,1184,113,15.290365475073932,5
9093,42082e7bf01ad10121103db9a961a2036c80dd16,1528294698,0,0,1,1,1,0.0,1,1,97,0,11,0.186724537037037,1150,114,16.290365475073934,5
9094,820c46cbb7018b48aa8791ca34c8025246bda964,1528315549,0,0,2,2,2,0.9587118829771318,35,7,3719,0,31,164.62020833333332,220,883,27.49455490536904,224
9095,b0171bc227aaecb42aca8aa068cd9a37ab20542b,1528318827,0,0,1,1,2,0.8997437586982626,2,36,750,0,1,9.13755787037037,23,617,42.97502219663886,20
9096,2d0d9a8d1ffb704d5c6ea6d8d81fd6831ab78b82,1528319424,1,1,1,2,2,0.9182958340544896,3,3,42,1,17,5.445393518518519,75,3029,32.29048350865051,1535
9097,5ed76cd3d0b6f594c78ca688b338dccde50ccaea,1528319896,0,0,1,1,2,0.8997437586982626,2,36,750,0,1,9.149930555555557,25,619,44.92243878347484,20
9098,fc642f4828ef7b226439b06755aec79ea85dbd11,1528320272,1,1,1,2,2,0.3411538931451762,23,103,213,0,1,23.2375,10,621,46.89520036494151,32
9099,9557f0379d6e6cb4fce41175f7b7a394c3fae6c8,1528320792,0,0,1,2,2,0.3411538931451762,23,103,213,0,1,23.24351851851852,12,623,48.84588333408886,32
9100,ec184d7d60500ceac26b9e0c76514d34dc0029ca,1528321118,1,1,1,1,1,0.0,7,0,175,1,7,237.3762962962963,12,3030,33.236187548623064,1536
9101,54533447711528b8023ef49bcd553a8b3cde416c,1528321119,0,0,2,2,2,0.7973265101474423,13,16,1137,1,12,402.223755787037,45,3032,35.23614439750496,1906
9102,0afe667b8f038e8a21b3a41762b56dd91b4bf424,1528354357,0,0,1,1,1,0.0,8,34,446,0,5,271.69233796296294,18,3033,34.57852849337121,147
9103,82b220965b88ab21aed2b06a482f0582e9f72384,1528354662,1,1,1,1,1,0.0,13,2,1779,1,10,0.8407986111111111,46,3430,114.23893571645932,35
9104,4398cfedff9ff9b008c5a15d50776047695fb9e2,1528362370,0,0,1,1,2,1.0,0,2,135,0,5,913.8322395833334,10,9,3.00703342851536,2
9105,b6c7d9c36f4e931420b8f95d0706d2d0320510d4,1528363264,0,0,1,1,2,1.0,0,2,135,0,5,913.8425868055556,12,11,4.986550831662666,2
9106,405d53d1bbf571acdfcfd6226b2a95ae62a12fb8,1528364547,1,1,1,2,1,1.0,2,2,447,1,22,93.97849537037035,134,3432,115.85289872500616,16
9107,28ea7b34c5db19803898f984c8c81472d2f1b026,1528375750,0,0,1,1,1,0.0,37,58,1831,0,12,271.9399421296296,76,3034,34.67435436533918,148
9108,ebf9d7eedcf2e07f6c256751abf964f7e8cbd29e,1528382627,1,1,1,3,1,0.937194895221399,27,12,2884,1,23,144.97426697530864,117,10,10.0,5
9109,742c1cbd39bb33d4c9827db948582faef531b1ba,1528403061,1,1,1,2,2,0.9983636725938132,9,12,1930,1,14,17.500162037037036,165,3434,116.0282681183215,382
9110,eefce06f03d2324bb163236c7ef7d90838f1d9ad,1528403133,1,1,1,2,2,0.9983636725938132,9,12,1930,1,14,17.50099537037037,167,3436,118.02386772715204,382
9111,db48ae8dcb3d33e9d75c20710906b4ff3979d3f1,1528403410,0,0,1,1,1,0.0,1,1,93,0,23,9.60917824074074,1185,115,10.925183068882516,5
9112,f8f3b4ce4f33b489e8b364dc44fedec4800f9ba1,1528403410,0,0,1,1,1,0.0,1,1,97,0,11,9.60917824074074,1151,116,11.925183068882516,5
9113,741ada7ac98f21df7aa97e5cc12c8778d581899b,1528412482,0,0,1,1,1,0.0,1,1,93,0,23,1.3632407407407408,1186,117,12.473038532614863,5
9114,f73104a382bfbbf9b2e2591d97e65b2ac8f8f50e,1528412482,0,0,1,1,1,0.0,1,1,97,0,11,1.3632407407407408,1152,118,13.473038532614863,5
9115,abce592a8af295a655b82b9986333ef2135c64bd,1528433282,1,1,1,2,2,0.4537163391869448,19,2,951,1,24,139.5880324074074,116,115,18.76414954520016,3
9116,760d4189c5271fd829273566b99655a359a7676c,1528455840,1,1,1,2,3,1.512644747821065,17,9,5808,1,18,11.065837191358025,291,3439,117.88112530091357,382
9117,99035002d12c888fcd18d621a36eac7171240308,1528461751,1,1,1,1,1,0.0,6,1,106,1,2,27.788032407407407,5,18491,1887.792108371394,5485
9118,c8c1f3d7a8faa2f56a6432fac24812a53d563953,1528465852,0,0,2,4,7,2.304734963273372,1,376,418,1,15,1674.402847222222,64,18498,1893.3592775485051,7486
9119,debbe20bf991971ad7ecb89afe91cab30e8de328,1528465873,0,0,1,1,1,0.0,21,41,853,0,4,324.9397685185185,17,18499,1894.3503336958795,1138
9120,f89fc7138f82bccea6e961d78faeb8885681a3db,1528468451,0,0,1,1,1,0.0,7,2,1576,1,12,273.0128703703704,97,3035,33.009392616685616,148
9121,ac3c0d8e42eef65ad99d581924a66e2d86700a9e,1528468590,0,0,1,1,1,0.0,6,1,105,1,1,17.814652777777777,2,624,42.467938655008425,32
9122,f488e25eeaee6a4b38800a4270b5196b7980d7a7,1528468651,0,0,1,1,1,0.0,6,113,1581,0,12,0.0023148148148148,98,3036,34.0035030365337,148
9123,d34b12b98ea8c4e4cb1f2b84b13801e4db914e55,1528469899,0,0,1,2,3,1.543719696203068,27,11,5808,1,18,11.228557098765432,294,3442,119.8885914283919,382
9124,8f2a602657505d4adab2e72a1c5b6e85a7956a26,1528471509,0,0,1,1,1,0.0,6,1,105,1,1,17.8484375,3,625,43.36658575490991,32
9125,51d167722f86a3202a72f657561931b38d2f83da,1528474470,0,0,1,1,1,0.0,9,5,19,1,2,3.291909722222222,2,626,44.233951444230776,108
9126,478943a3d3db3b661443175e2e9f2772ed22d22a,1528498890,0,0,1,1,1,0.0,1,1,93,0,23,1.0000925925925923,1187,119,10.82127135067836,5
9127,0a4977e865c0bcbeabdd8cc3c84cb607aeb1567f,1528498890,0,0,1,1,1,0.0,1,1,97,0,11,1.0000925925925923,1153,120,11.82127135067836,5
9128,e65f04f5ee9e216c8177c61e366713b3f0dd1c3b,1528571844,1,1,1,1,1,0.0,3,3,419,0,6,725.2468402777778,12,37,5.072410181226667,23
9129,175d611684701ef1fe03fee49f4009b645ac9193,1528695341,1,1,1,1,1,0.0,4,1,328,1,2,734.2966550925926,13,26,21.44162045681586,5
9130,048e5c45bc0f47d2be4159d11258a614158d85bc,1528700215,0,0,1,1,1,0.0,4,3,1790,1,10,3.999456018518519,47,3443,111.99796740377454,35
9131,6be69ab71b71c1d449bc22e5436613148352b043,1528705322,0,0,1,1,1,0.0,1,1,93,0,23,3.494351851851852,1188,121,8.29137472611735,5
9132,3b6421af4261898ac5577d24fe0e9ae0bde6bb72,1528705322,0,0,1,1,1,0.0,1,1,97,0,11,3.494351851851852,1154,122,9.29137472611735,5
9133,b4f5d2718229cc0dd0166889e5fe529234dcfa60,1528705618,0,0,1,3,1,1.584962500721156,6,3,24,0,11,4.906550925925926,138,3446,114.84220651660026,382
9134,1369ed9663d0457f2d578aa282f8d313bca2f7e4,1528706108,0,0,2,2,2,1.0,2,4,979,0,4,891.6149305555556,22,48,2.9084621394588166,2
9135,c6c8fd72a90a523f3377f222d0754b8600936b55,1528706112,0,0,1,1,1,0.0,4,7,64,1,2,1049.6042824074077,5,18500,1840.4559653222527,5485
9136,89362464046d7f3d8b442d7b7b678902c3855c86,1528706171,0,0,1,1,1,0.0,59,0,5,0,2,68.9515625,4,18501,1841.4475969238576,1138
9137,e3aba1fc1a3d77a7b93288063ee5dd1d1c7b576b,1528706389,0,0,1,1,1,0.0,11,11,1850,0,32,47.89318287037037,239,18502,1842.4141806327457,5485
9138,3c542a45c323b28e9b0dc4797e857d609b325ac8,1528707455,1,1,1,1,1,0.0,14,6,3886,1,18,3.037662037037037,124,3447,115.7287725544442,382
9139,44753c53be84545a2e1206412bb54dd2f2638075,1528712237,0,0,2,3,4,2.0,0,8,6387,0,14,303.96765625,247,52,6.773032826237484,4
9140,63b908f4c76920c70ba8fe42f78327e0e8c0362d,1528712467,0,0,1,1,2,1.0,2,2,1428,0,9,490.6533738425926,71,54,8.75767218468896,5
9141,c04d5d8912dab6d6331a24d1e614667d28c8a6a3,1528714907,0,0,1,1,1,0.0,1,1,93,0,23,2.5001967592592598,1189,123,9.988776656316862,5
9142,d224ab4d40a3499acdb24f9c3f5ab91e3a369e37,1528714907,0,0,1,1,1,0.0,1,1,97,0,11,2.5001967592592598,1155,124,10.988776656316862,5
9143,236d0050ed609b91d5ef0affc37b63cb959a6208,1528727318,1,1,1,1,7,2.4003719786160262,45,23,1469,1,10,484.84069444444447,113,17,14.601265162111943,7
9144,e32b03af25d1636911cb95e22ee6a2bc456c01a8,1528728652,0,0,1,1,1,0.0,7,7,1558,0,12,5.0642708333333335,100,18503,1840.006053954844,5485
9145,914ada4eb0e4def7e0c3a840940e956ed9c016f8,1528731128,0,0,1,1,1,0.0,0,1,82,0,7,1270.0163078703704,14,18504,1840.62640118321,5486
9146,d0b55dc7c71c92194e28e8f1e31616f288a442f4,1528750434,0,0,1,1,1,0.0,8,1,489,1,11,8.135324074074074,37,3037,30.90318251035171,1537
9147,a5612364d1fa3182b7ff9b1b022c78385ee383ae,1528758151,0,0,1,1,1,0.0,1,1,93,0,23,0.5005092592592593,1190,125,10.344681833417065,5
9148,ed9375df22ad94a0afcbc57ebdf2d9da8abe7d15,1528758151,0,0,1,1,1,0.0,1,1,97,0,11,0.5005092592592593,1156,126,11.344681833417065,5
9149,11220810cd730fdaefb991c18cbbb822fb8d29c4,1528781942,1,1,1,1,1,0.0,1,4,331,1,3,3.488402777777778,14,3448,113.34909764629658,99
