Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
15370,3ec698690d2a8ecbf115489f17d85e848a2f7293,1528390530,0,0,1,1,1,0.0,192,96,8361,0,8,5.952349537037037,255,15286,583.0639359933664,36
15371,8cf579abf7151f9301daf9d2ee293de0320c16aa,1528397029,0,0,1,2,2,0.8112781244591328,3,1,9192,1,59,0.3011747685185185,399,413,268.43309843168123,294
15372,4e38c85762ef97af128e1043dea2059b9f0ae206,1528397991,1,1,1,1,1,0.0,1,1,559,0,7,37.10829861111111,25,324,129.42509493518864,1
15373,e9928cbe4ab476eebf6ff177f77b344773acfa9b,1528398054,0,0,1,1,1,0.0,1,1,559,0,7,37.109027777777776,26,325,130.4221780146604,1
15374,9417ff55c35e0a1623af2a05c6e714c660ad6b4f,1528406141,0,0,1,1,1,0.0,3,2,1001,0,33,6.031736111111111,100,326,130.98037533784432,165
15375,17f54231e86591174b964c5ba93f9d578e2bfa01,1528408250,1,1,1,2,2,0.7401470427139039,40,3,6956,1,65,6.0709027777777775,426,1312,5.825580181628856,471
15376,19f3794c00252db3363eb649bc73bad66a2c583a,1528408342,1,1,1,1,1,0.0,59,0,267,1,9,93.2465625,15,1313,6.821979037167438,472
15377,d8a1465ca8d5c27215e5bdd2d776af743f74b928,1528409061,1,1,1,2,6,1.5978649496214772,118,59,1438,1,6,395.6275597993827,59,13283,303.4338524296046,2314
15378,aadaec5045d1b37f9ca7111866a26b5149fec78f,1528411673,0,0,1,2,4,1.7098759370157943,28,5,253,1,3,3.092517361111111,10,1317,10.65879459760162,472
15379,eaa5f48c9362757b4e21191083394de3eaf8d8ba,1528412708,1,1,1,1,1,0.0,4,0,82,0,2,37.255451388888886,4,327,131.57521652179275,7
15380,1425412f38e8a0e7ea9f6d67a8cf2d97e567f6b4,1528423911,1,1,1,1,1,0.0,2,2,326,0,9,0.6574189814814815,16,1318,10.645975580423377,472
15381,29e5a81e28c633aa8d1062ce9f3749e9a8f040da,1528431721,0,0,1,2,2,0.9456603046006402,12,10,29030,0,32,29.48512731481481,470,5006,115.22729995837216,1300
15382,8ac0e0d97ce45cd83d1d7243c060cb8461dda5e9,1528450109,1,1,1,1,3,1.1820158074461729,120,20,2449,1,9,42.58481481481481,79,3,3.0,3
15383,abeac0912a037ac557861e6522204627585d6517,1528450510,0,0,1,1,1,0.0,5,1,326,1,10,0.3758796296296296,17,450,5.628315140904354,236
15384,c65208ee29128450a4a024e3b7710f3a8d14028d,1528477129,1,1,1,5,8,2.655469784812299,36,6,1910,0,12,429.7847395833333,78,15294,588.5552647615261,44
15385,afae876b3189711c49f9d2cb197081f41c9f3979,1528477673,1,1,1,1,1,0.0,2,2,5116,1,45,1.2910300925925926,243,37,1.1879846652767427,26
15386,96faeb0bb01ad6fcc04dc7ef07ba10d4ec6aecff,1528492042,0,0,1,1,1,0.0,1,1,328,0,1,22.44052083333333,10,344,25.041147103523677,2
15387,289ab30457a73d29462d584a499fcf48a6aa7fa5,1528493553,0,0,1,1,2,0.9953784388202258,29,21,2280,1,43,130.3312789351852,273,9,8.174644243208279,4
15388,77d5c628155cc5131c3baa3a7fd0fc8726fe409f,1528497843,0,0,1,1,1,0.0,24,3,623,0,4,35.04935185185185,17,15295,587.5987772284757,1424
15389,e7562cfb3defec494792444f8e3b627e42f50189,1528501957,0,0,1,1,1,0.0,0,4,768,0,5,172.2816087962963,71,1152,156.05970504648482,17
15390,1f137052e4a20dbd302f947b1cf34cdf4b427d65,1528507585,0,0,1,1,1,0.0,1,1,35,1,5,831.065,6,20,2.197593578308916,17
15391,d67db881465320b46e8142d5eac1b808c3ac659d,1528529685,1,1,1,2,3,1.2164876768854185,66,20,3812,1,43,91.0283063271605,306,2689,13.125122539263026,704
15392,a5f83037aeb74032870946c20780e6ba61f326a2,1528609795,0,0,1,1,1,0.0,4,2,234,1,10,68.78606481481482,22,103,4.182301686312775,73
15393,7c1e4f34a39c8bf93b6a3379e4ffb3b118ecc614,1528633740,0,0,1,1,1,0.0,0,9,47,0,3,152.62475694444444,5,1691,84.1466987161008,224
15394,b3562658fddef6e9008379cac16c04c26784b7ed,1528650262,0,0,1,1,2,0.9182958340544896,3,0,475,0,8,42.92784722222222,43,137,10.935595421161905,55
15395,568bf2ee7ae53a5f22181c048a13cae5a12d4e98,1528656555,1,1,1,1,1,0.0,6,4,1039,1,19,3.952719907407408,117,30,21.522641688503743,7
15396,b74f7321e594e2c4bcdf1b048e755ddc90c4134d,1528677920,1,1,2,2,3,1.4591479170272448,11,1,833,1,17,727.0874074074075,42,8,3.062182242991881,7
15397,c427d71651d8e8eb4a0a7fdd8e444173262b1a1a,1528681773,0,0,1,1,1,0.0,1,1,300,1,7,4.350821759259259,16,49,3.527160248193209,10
15398,679690f348a38591ccf180d9f699fc40a544e6af,1528698920,1,1,1,1,1,0.0,64,0,92,1,4,98.80333333333331,4,2690,12.07334330320844,705
15399,24c297a8f384267b6160f8f2736f12e8f6b85204,1528702421,0,0,1,1,2,0.9975025463691152,4,13,412,0,11,145.25383101851853,20,1693,84.73629412934983,225
15400,bff228c7b664c5fce602223a05fb708fd8654986,1528704265,0,0,1,1,2,0.9709505944546686,9,1,583,1,6,206.9469618055556,16,10,4.36084568635472,2
15401,40fc4bbfb86ea82ecb16794cd093a36a87d38197,1528704978,1,1,1,1,1,0.0,2,1,156,1,5,0.3006134259259259,5,1694,85.63973824956364,303
15402,7ba0c6235f9968eb453e759105366bcaa0903326,1528717291,1,1,1,7,14,2.724266067807561,252,200,1930,1,49,297.7717633928572,159,812,30.242330876869733,360
15403,30a63ecee351c029ea99dce388a5953a150b4e02,1528719191,1,1,2,2,2,0.4138168503036337,11,1,963,1,23,119.17548032407409,110,285,22.022834929695318,95
15404,bb222cde10f8a1fc4033f91399f830bd4a4bcb50,1528728426,1,1,1,1,1,0.0,2,2,50,1,11,138.3578125,24,512,6.297715253248633,1
15405,e411bd706d5d1b2b679d18efacbddb238155edf5,1528738068,0,0,1,1,1,0.0,4,0,1489,0,18,48.11643518518518,111,69,7.762181598935459,15
15406,1de0dcfc7b50a2e74e572374d3bbbf3d12d7ff4f,1528738170,0,0,1,1,1,0.0,1,1,116,0,2,71.78664351851852,2,70,8.760660457249383,16
15407,b111f3cc679f44961dc8a78b24a502fb12d6dde2,1528741420,1,1,1,1,3,0.8893740742194193,118,21,1586,0,29,121.71265817901234,109,34651,352.6218820946777,5650
15408,db08ff08e8622530d9ed3a0e8ac279f6d4c02196,1528741612,1,1,2,2,5,2.0984759972998317,3,45,10950,1,31,31.56046759259259,403,332,127.85908702572024,5
15409,131d7e0d0ee4471dc97f24d223aeef47ba6809d5,1528742807,1,1,1,2,2,0.7219280948873623,5,0,6881,0,61,24.694733796296298,393,28,20.10324187233085,5
15410,bfabcdc3607a8bb0cbf68532384176b5dd1baeca,1528743815,0,0,1,1,1,0.0,1,1,142,1,8,212.8743287037037,30,858,96.98022006378643,45
15411,bfe3a9b26c8b2e1b9ef34a7232a2d1529e639bbf,1528744456,0,0,1,3,5,2.1981203125901443,17,7,19708,0,13,122.06034722222222,287,15300,584.3766608813961,1431
15412,f96157268cd4b34e3c6b84cda1b905a7c80796a7,1528744623,0,0,1,1,1,0.0,3,0,2175,0,30,47.96636574074074,56,15301,585.3645884114949,1
15413,2475cf16d30626b42cfadd38c9be514959b36f37,1528744767,0,0,1,1,1,0.0,10,0,215,0,3,702.8817476851851,12,15302,586.3525457842909,2
15414,92f8acd192dc2dc9191cc633666c26137c12a6cd,1528750689,0,0,1,1,1,0.0,4,0,333,1,7,9.640787037037038,19,451,5.836839017876532,237
15415,f864d89ef7142687fabcbc28e9058868bce82468,1528754944,0,0,1,1,4,1.9749375012019272,5,4,1034,0,20,18.63546585648148,72,13,10.611119056459568,8
15416,d0d47bb94fcc018d03f47faa51f981b8902fc7cd,1528754954,1,1,1,1,2,0.9755259511264972,39,10,1088,1,13,70.7715162037037,52,87,3.423910018427179,64
15417,15de0760ac71eb6a4bab15a01220017fa53ed92f,1528756115,0,0,1,1,2,0.5435644431995964,15,1,1977,0,48,3.0311574074074072,363,860,98.6312744868562,10
15418,8c39fb57ad842377bfea6ab5eff7608e4e8f6765,1528766674,1,1,1,1,1,0.0,1,1,371,1,12,61.18988425925926,48,11258,126.7384054031846,182
15419,f861f66d1db9f1abcdf91fc54d0d84bd3f9e9310,1528766711,0,0,1,1,1,0.0,5,2,559,1,15,45.98740740740741,58,15303,585.6358443558148,1425
15420,1352de3829df049f669d5a889832f4e06d4dab5b,1528767597,0,0,1,1,1,0.0,12,0,171,1,7,40.081238425925925,21,11259,127.71442909008935,2008
15421,c00603607511701ecc9f56fd82ac528ecf6b8fc6,1528768264,1,1,1,2,1,0.6323750344414962,353,93,1392,0,14,38.94450231481481,83,34658,356.93748715982423,5650
15422,6b3e3434086133ecba3fa8cc45bf7cca88c64cdb,1528774957,0,0,1,1,1,0.0,0,25,329,1,25,58.19545138888889,126,1,1.0,1
15423,9ef9765c168c8561b98dc41c25eb8ae83abfcd7a,1528801694,0,0,1,1,1,0.0,1,1,14,0,2,322.8264814814815,2,2,1.1490495503499387,1
15424,29b631e6f4fb3729cf4b369bcf47316f0d426845,1528810918,0,0,1,1,2,1.0,6,6,224,1,8,34.69548032407408,14,1696,84.8294954138645,303
15425,d88b13786d3f1645ee59c2be555cb18cf49fe2e5,1528810948,1,1,1,3,4,1.336647066189825,103,23,7514,1,99,145.95843171296298,587,11263,130.5696689466664,2008
15426,a9e25c09b96b8870693763211309e213c6ef299d,1528813334,1,1,1,2,13,3.624389093584649,116,5,28812,0,18,25.907602386039883,428,299,15.336603286935851,45
15427,33d058308f036ff02c76ace5c08860149e80775f,1528815804,0,0,1,1,1,0.0,1,1,923,0,10,789.4297337962963,26,3,2.005123660919839,1
15428,43a3cdf8c7ce08b5351cd4e8823c00f1fb125188,1528815826,0,0,1,1,1,0.0,1,1,1281,0,18,581.8476041666667,44,4,3.004675590425564,2
15429,f027d1a8782387fb7e354054a669a202524335e4,1528817391,1,1,1,1,1,0.0,1,2,90,0,5,137.92671296296297,8,1970,33.44385727914408,211
15430,adeb7e640b04526c38c481aff85b923ca14fc92b,1528821457,0,0,1,2,5,2.2295739585136225,33,39,1057,1,14,257.64909259259264,39,10,5.016425766755563,5
15431,ec989337c5d3203d52de1a2314813996c711fce6,1528823139,1,1,1,1,5,1.7224027131038937,244,118,1937,1,23,19.650240740740745,231,5011,117.44625352590938,1300
15432,021c39d7a3361290d9e29497cf2a4a8fd2ee7b5c,1528823146,1,1,1,2,8,2.196153993252299,267,209,4340,0,40,169.49354456018517,379,1978,41.37006950900936,212
15433,d8cc845c75baa2104a7f2d6939b6694f7d7a0be6,1528826318,0,0,1,1,1,0.0,1,16,342,0,6,42.059317129629626,14,333,125.73132509953255,15
15434,48987baa09856ea6f656abe8a90d264070db8fad,1528829739,1,1,2,2,3,1.1445516584897009,64,21,5370,1,50,186.02161651234567,476,13286,297.57259116008333,2521
15435,44b826bb28171c473cf906413c298f3095c86451,1528834970,0,0,1,3,5,2.0769548225903662,56,34,66761,1,33,39.58725,534,1157,160.0884927425711,375
15436,f7142206e95f7b7bf880d8819341718b9adef7dd,1528835500,1,1,1,1,1,0.0,15,7,6466,0,55,11.00116898148148,346,34659,350.2902102931851,5650
15437,bd83774593bca66cc899d5180c77680bc907fab8,1528835822,0,0,1,1,2,0.2525307715161392,42,29,2422,1,43,16.15101851851852,232,3015,47.050024625965584,749
15438,be36bd996eb120741ed866396e607fcd5e0b702a,1528841385,0,0,1,2,3,1.584962500721156,3,3,1278,0,18,50.52337577160494,79,347,19.477023146509467,272
15439,90850ed6b2855b70d8314b34919799f90398a140,1528842489,0,0,1,2,2,0.8812908992306927,7,3,528,0,5,185.4072395833333,55,311,11.313648954412812,10
15440,f4340766fdcc3f4918114042d13ced871787194d,1528842620,1,1,1,1,1,0.0,5,0,623,0,8,56.175,40,334,126.24638972012526,15
15441,b15cdb2e0a42bcf1d228208c0a8019efcf1664dd,1528842644,1,1,1,1,1,0.0,2,2,31,1,6,426.2006712962963,14,11264,129.9878239933056,113
15442,2cf9732e8aae92edfa55a8d0e3cebea9154aced7,1528842834,0,0,1,1,1,0.0,2,0,116,0,4,270.8813310185185,4,1,1.0,1
15443,3885e864114f9e45ed7d4322e0d802b897124c37,1528843021,1,1,1,1,2,0.9709505944546686,8,2,1421,0,36,149.79256944444444,83,2,2.0,2
15444,b768d82d8e19493e287b9f6c3219cd253d3ccb42,1528843890,0,0,1,1,1,0.0,15,11,538,0,14,27.26078703703704,27,1,1.0,1
15445,4f6b9ed5adffbfb38f10fd1843d5f6f731ece884,1528847522,1,1,1,1,1,0.0,4,0,683,1,22,350.11878472222224,59,1,1.0,1
15446,64a630379a90769340966d6de6b38db589132909,1528853842,0,0,1,1,1,0.0,1,1,628,1,9,53.14012731481481,41,2,1.9190707173857544,1
15447,59be2261078ebf98907317d3a9a2507eba5d015c,1528864758,1,1,1,2,5,2.1546931171205888,62,22,2376,1,12,161.32471759259258,113,13291,301.49452551152547,2314
15448,930185f26dfc85615511fa14ed5f831fb9aa266f,1528865166,0,0,1,1,1,0.0,3,3,1191,1,51,27.691712962962963,102,3,1.130083944795626,1
15449,f297d165c9b6518151f50eb59cec9bd95794986b,1528868039,0,0,1,1,1,0.0,1,1,1151,0,17,100.76275462962964,69,15304,582.2479650090779,1426
15450,6743db0ed81e313acf66c00a4ed0e2dcaaca2c9f,1528896718,0,0,1,11,20,2.7815027832237558,530,327,12363,0,6,135.63833506944445,240,15324,601.3197746049648,1431
15451,1041ac8781be0fc6b7108b8270f583660e72ec77,1528897501,0,0,1,1,13,3.3718653496641893,33,33,14928,0,126,252.4857950498576,1341,17,14.630140167555144,15
15452,ee2e8ecb19d986c42941af96ad8647cb0bf81996,1528897521,0,0,1,2,2,1.0,2,2,2306,0,61,37.0606712962963,253,34661,347.7427285771002,5650
15453,16caec5892c67ae322be192841d9f15cb2f1c0bc,1528897935,1,1,1,3,3,1.4854752972273344,9,1,2147,0,47,57.006705246913576,221,1699,85.72372330935559,306
15454,7b2f55d89f12a539df6cf57d60b2b6b605cbb34a,1528898678,1,1,1,1,2,0.9993571354984948,121,13,738,1,9,77.90369212962963,34,264,12.219044175689028,67
15455,c37eee03d46e9fc317bcb0ed2c930a9c78775b7b,1528899821,0,0,1,1,1,0.0,1,1,480,0,4,318.15832175925925,33,1979,38.03594427997957,198
15456,f4b713d59635e9af9041b0e1b1fd102d95812dbe,1528900590,0,0,1,1,4,1.7016037647008535,46,0,4846,0,11,57.72851851851852,78,1703,89.591902760674,225
15457,72ce047a6ceae5490bb5e7d7cfb635463cdc6ea2,1528901461,1,1,1,1,1,0.0,6,7,328,0,1,4.932222222222222,11,348,18.5083457617375,2
15458,8ee9f3e146b708d082f4bab861e5759d1edf8c00,1528901673,0,0,1,1,4,1.7016037647008535,46,0,4839,0,10,83.90716435185185,84,1707,93.49033366949868,225
15459,a2f72cc80d3c8cbda793959c3186c76e004532af,1528901701,0,0,1,1,5,2.265155682866408,62,32,7171,1,22,46.90391666666667,86,1712,98.48644077182188,306
15460,02fcd6aaf1349bf6a3f24ef1b62ca07ff618ff59,1528903543,0,0,1,1,1,0.0,1,1,179,0,3,1311.732673611111,4,13292,300.21401087442763,12
15461,9a70f1fcbf8c687dc1907029b064b4de34cc1c61,1528903557,1,1,1,4,8,2.438242820661998,153,34,5053,1,10,180.4930642361111,85,13300,308.21324773230685,191
15462,e1f909067fba6f4764ff0dc14860b136d9181ce0,1528904579,1,1,1,1,2,0.9182958340544896,3,3,529,1,9,80.32038194444445,21,3,2.008809784815908,3
15463,56ede360ec1c541828fb88741b3f1049406d28f5,1528909895,1,1,1,2,24,4.519565336477648,625,1,50633,0,36,10.938019386574076,1013,88,25.288293104374254,25
15464,24d29e85cb98010216012e0524f41b4f092b01cc,1528909977,0,0,1,1,2,0.7578784625383955,32,0,6775,1,65,6.765925925925926,416,11266,129.77378492643354,2008
15465,1746cff738c7c801988f18cd25ca0cb488889873,1528909985,0,0,2,2,2,0.8453509366224365,7,4,1659,1,34,363.45889467592593,218,3347,73.25019084904399,872
15466,1f07926263b6d14edb6abd6a00e6385190d30d0e,1528910616,0,0,1,1,1,0.0,25,1,477,0,4,630.9836458333333,6,258,35.221689401478905,28
15467,58c6d92c350b07117a185248780ff4a905bafc29,1528912139,1,1,1,1,1,0.0,1,1,1028,0,5,0.510625,28,13301,308.0430444723844,191
15468,a1b85ee754f84899b1bd7460c0a51630541dc3da,1528912532,1,1,1,1,2,0.2525307715161392,29,42,2435,0,43,17.03886574074074,234,3017,47.94012721163651,749
15469,537fb06c5dabfc5329bd8535c63d6a0f1ccbb1b4,1528913174,0,0,1,1,1,0.0,1,0,296,0,8,1.0862847222222225,18,265,12.86647001859498,67
15470,9d855108b0b1da96109446caeab282d4423ef49e,1528913536,0,0,1,1,1,0.0,1,1,598,0,2,0.5267939814814815,3,13302,308.8149652113838,191
15471,6f857df7d488d55727e9513a1517bfc591b11fb3,1528913623,1,1,1,1,1,0.0,1,1,910,0,4,0.527800925925926,8,13303,309.79950668982946,191
15472,72c29fc8cde7a02c760915e7b3e63de5502496bb,1528914435,1,1,1,1,12,2.3307074577744094,211,101,4326,0,31,48.25820023148148,373,5023,126.62607865402882,1300
15473,c824f540d9bb937d4e78bba63b38f4c8ad427c8f,1528914443,1,1,1,1,4,1.1902669015660758,84,121,1385,0,11,24.870399305555555,60,1983,41.47448288326343,212
15474,e580e344d4e0cbda7790e2565e2ce2051647612a,1528915048,0,0,1,1,3,1.521928094887362,9,1,628,0,2,0.2067631172839506,17,13306,312.5337826678069,191
15475,c995a088887b4ae00a4c85a984117cbc8d86ca3d,1528917127,1,1,1,1,3,0.4254433164151248,0,118,636,0,2,0.0321180555555555,20,13309,315.078522743517,191
15476,e6b1200d11b062b0e525730044b7de555b7ed66d,1528921374,0,0,1,1,2,0.8112781244591328,6,2,2220,0,10,6.266469907407408,71,8,2.0093565048750945,2
15477,4a778cdf3375d418062b3c3e9f6891cc9162e3d0,1528921675,1,1,1,1,2,0.6864381668766382,80,2,655,1,28,56.69081597222223,82,15326,598.1414460348159,1426
15478,c3ef5bbf4e4271216b6f22621269d458599e8087,1528921835,0,0,1,1,3,1.32489595739449,28,9,12682,1,9,88.75728780864198,412,261,38.10246228114334,28
15479,fb4fb0430b8d77b5487f51fd780bba25476e816c,1528921928,0,0,1,1,13,3.637018747203275,242,166,19734,1,41,25.26924501424501,392,1725,108.21230708166097,306
15480,5eb98b3c3016c7dd10d71ee15bb6fc5d3128bec9,1528923774,1,1,1,2,3,0.3796344254108042,93,8,6601,1,47,77.45481095679013,733,73,9.870841373504094,19
15481,6ae3f185d4f0887fe17e79cddf18898534fbff85,1528925255,1,1,1,1,6,1.9134785065956024,305,1025,1773,1,4,166.9317573302469,23,340,130.20627784905793,21
15482,1fcf183a874950f9d42b0b9cede492e565d5b5f6,1528925519,0,0,1,1,1,0.0,0,7,915,0,3,20.913923611111112,10,13310,314.0994043565393,2314
15483,1e721cfc43c4f3c4e24a386c7e283d9fec59e2f4,1528926186,0,0,1,1,1,0.0,12,7,409,1,12,353.62751157407405,20,15327,598.2910866334024,1427
15484,fc0e1d2b6fbcb9c27b1eed5892de62de6b1fbae6,1528927061,0,0,1,1,1,0.0,9,1,374,1,17,12.06090277777778,31,11267,130.09299966357526,2008
15485,b77f5e4c8530279d40eb29dc86a320a8fb4f909e,1528927149,0,0,1,1,5,0.7723935364442877,6,257,1941,0,23,87.66977777777778,130,345,135.04642714196282,167
15486,a7d89572beebceec6d7ea3c1868fdb2fbc69c512,1528927224,1,1,1,1,1,0.0,2,2,687,1,24,0.6210648148148148,61,68,2.1085546566775744,1
15487,efddc161d2a15529b4b3ac27fab5a557b88ae443,1528927288,0,0,1,1,1,0.0,24,0,91,0,3,307.0420023148148,3,2,1.0035207964563184,1
15488,67d276c57cda9e05faa84c332ba52791d4713f65,1528929342,0,0,1,1,1,0.0,20,0,966,1,30,107.17548611111113,88,2,1.026260081181339,2
15489,37a17fe027db43f76fd88b056ddf588563fc8722,1528930053,1,1,5,6,7,2.770207628458333,50,1,821,1,13,151.23957506613758,40,352,141.64993507923393,17
15490,7bc99ffa0534f025bc579a045fc7a5afc11ef3c3,1528931574,1,1,1,1,1,0.0,11,2,4045,1,38,7.244201388888888,304,21,20.252849680279773,7
15491,3a7cbfaa40e91e22a8857cfc1132110b2265ce3d,1528932963,1,1,1,1,1,0.0,2,0,406,1,31,44.69015046296296,85,15328,597.975161417952,1427
15492,2642df9a2c82b9de3e2868321cd109085d6910d3,1528935920,0,0,1,1,1,0.0,0,5,80,1,7,295.26756944444446,14,11268,130.7053576562774,2008
15493,d7f874fef66483d6d123ffb9853bfa58d29dc94a,1528940866,1,1,1,2,2,1.0,12,0,2303,1,60,38.84211226851852,235,4,2.009418562383995,4
15494,7bab1ee5e0be7955e298eb956b7ddc921803e84f,1528945086,0,0,1,1,1,0.0,3,0,993,0,25,6.905358796296296,83,199,1.2100138272065193,89
15495,af4d60428f6dc5eab10b6de23235f61cceee8bc3,1528969323,1,1,1,1,1,0.0,10,0,32,1,2,203.09734953703705,4,2691,11.707847580821095,705
15496,9e6071e1da7e0cc2ec5444db32f2a45dbc30e41c,1528983437,0,0,1,1,22,4.459431618637295,22,22,33626,0,21,329.0953198653199,484,1747,118.98292902844564,233
15497,d8e86caa3f1b6d4454ac2590272522acb0a6c234,1528983717,0,0,1,1,1,0.0,4,1,109,0,2,0.7817361111111111,2,1748,119.8738335666481,307
15498,70c3bf27de465099de114dae15b78d9dd56dac7e,1528983955,0,0,1,1,1,0.0,2,2,297,0,9,0.8391435185185185,19,513,6.371795860203576,221
15499,8883426083c04a2627e6e59d84d5f6fb63d16c91,1528984119,0,0,1,1,5,2.321928094887362,5,5,1433,0,3,1046.827914351852,21,1753,124.71361979623389,13
15500,90559ab9f2a6efaf03b428c0c4b5360d6a10462b,1528989131,0,0,1,2,2,1.0,2,2,2070,0,59,185.19251157407408,210,1755,124.5431805854735,309
15501,46076c37578fba9b49059584ef896099c9240fb2,1528991517,0,0,1,1,2,0.9182958340544896,11,1,1295,1,14,300.1201041666667,55,6,3.199748618829236,6
15502,fd5f17ee729917fcb39f16421460212d917a0813,1528998506,0,0,1,1,2,0.6690158350565576,75,5,1123,1,14,22.625902777777775,31,2,2.0,2
15503,49ce10d9330e262e6059960eead401f06fec32b7,1529001387,0,0,1,1,2,0.7219280948873623,8,2,3842,0,33,36.2065625,118,4926,224.67866638454367,42
15504,903a227b9b99d04ae84564cc07f246cbc8e175a5,1529004076,0,0,1,1,2,0.6500224216483541,9,3,143,1,3,23.95986111111111,6,4928,226.61573744197725,43
15505,550ed51fee2efe5b5bf5cdb85db39253b56afbc3,1529006011,0,0,1,1,1,0.0,4,4,549,0,11,1.9769560185185184,14,3,2.840157606091262,2
15506,c359d759a77fcec1457f3eb5c5d04fb74f47dad4,1529006890,1,1,1,1,2,1.0,9,1,5071,1,48,34.93881944444445,499,895,28.83494055854957,219
15507,5cd40a374b80f104c75043e6a04071d3a743ffd9,1529007852,1,1,1,1,1,0.0,14,4,1082,1,9,8.7778125,33,353,133.47502343784686,6
15508,c6269430a55499efa2e293ae66926175dc3af30e,1529008086,0,0,1,1,1,0.0,1,1,603,0,9,364.9103125,29,29,19.58839252831768,1
15509,d31cad7ca52580cfc7048766599e6cddeab3c61c,1529010421,0,0,1,1,2,0.7990485210442682,31,2,3550,1,12,13.025717592592592,143,39,4.419405068657093,18
15510,26727b84d92db09843175a945b93ad46ff7d0a53,1529012232,0,0,1,1,1,0.0,9,16,204,0,2,36.72596064814815,5,656,25.24183799705402,347
15511,5fdacfa89f871888d6f8fde726b8f95f11e674d6,1529012498,0,0,1,1,1,0.0,22,12,330,0,10,6.560520833333333,18,11751,10.847262898523864,2231
15512,a8fb68e7206f8c78be19b432c58eb52a6aa34462,1529014411,0,0,1,1,1,0.0,14,6,644,1,14,2.0741782407407405,19,354,133.98468753732973,6
15513,30b045d4d1a00801b1d1fc32a910334dcd722ba6,1529015190,0,0,1,1,2,0.5032583347756457,11,7,2865,1,34,56.30423611111111,198,41,6.314089661051951,18
15514,adf72bbc9a11fa14de80b1e68fd58f0e4a0248a8,1529021055,1,1,1,1,1,0.0,5,0,376,0,1,1.6446064814814816,13,366,32.47103868507199,2
15515,c12399fffb6ff9fb947a10e445fdfdc62c697e2c,1529021122,1,1,1,5,7,2.291270926625309,27,41,1997,0,13,66.5078406084656,56,373,39.45823943831092,278
15516,8998c55ec071ae36f2d32c8852a945f032239c4c,1529028064,0,0,1,1,2,0.2351933818192415,49,29,2422,1,43,1.3463194444444444,236,3019,48.1208009186692,749
15517,f70d1e76cc0ed2550d83fbc04356f7d2308044c4,1529028443,1,1,1,1,2,0.9480782435939054,58,2,9265,1,87,9.209097222222224,588,11270,129.8213222113713,2008
15518,2809b339b5da46529f3f4529379391f8dd8e3525,1529028574,1,1,2,2,3,1.281568580548763,132,99,650,0,1,42.95452160493827,19,376,40.57803572881714,280
15519,4eb1c84752b8d3171be930abf4281080d639f634,1529028584,0,0,1,1,1,0.0,3,3,486,0,2,13.2359375,4,377,41.57534715107575,278
15520,8014b7b116a67fea23fbb82cd834c9ad656ea44b,1529055375,0,0,1,2,1,1.0,2,2,2820,0,10,291.6803703703704,35,1757,108.72989465580048,23
15521,ed99fcf1cf0347c86618bff3b46502602fd6b3c0,1529071472,1,1,1,1,1,0.0,4,0,56,1,2,317.6066550925926,2,47,2.674239091378407,1
15522,534ddf741f6a5fc38fb0bb3e3547d3231c51a7be,1529073844,1,1,1,1,1,0.0,1,0,191,0,13,483.6556828703704,16,249,7.240483522010921,130
15523,1a92cdbfc10e0c66f2e015264a39159c055a5c15,1529086720,1,1,1,1,2,0.1703305756010598,52,27,1331,1,20,28.55164351851852,79,2,2.0,2
15524,3b0b3a02231083d8946b5afa5be6dd16dae5c6bf,1529090702,0,0,1,1,1,0.0,14,1,486,1,3,1.0848032407407406,5,11271,129.00224401803925,2009
15525,b397f633ca9e2e829e7b86c7c9bef3922de1e955,1529090894,1,1,1,1,1,0.0,25,13,2298,1,45,13.957118055555556,259,339,177.99741669822026,70
15526,465e6f399236d0ea2466584539d4eab4d3d83720,1529092656,1,1,1,1,4,1.5672479877258425,82,4,5511,1,34,71.88922453703704,212,141,12.990401158563431,26
15527,594eae5ad0ac232503a55c2c76c699d1d58b1699,1529092913,1,1,1,2,5,1.2033574720378462,116,18,7087,1,55,42.44464814814815,542,344,182.9743212684708,72
15528,3d59583836630cf13ec4bfbed977d27b1b7adbdc,1529093574,0,0,1,1,2,0.1703305756010598,52,27,1317,1,20,249.4596527777778,81,4,3.853003624509405,2
